accel_x,accel_y,accel_z
-0.92004,-9.862019,0.912862
-2.981457,-10.93041,-1.692922
3.479164,-8.035098,-2.06381
2.171487,-9.58804,1.393819
0.583849,-11.22593,2.396412
0.642473,-9.682557,-2.188236
-1.473979,-11.89472,-1.781457
-1.697708,-9.108279,-0.78365
0.009571,-11.71526,1.923829
-2.311467,-10.00678,-0.088534
1.238286,-10.35973,-5.278566
-0.153141,-10.21975,-1.828116
0.172283,-8.581859,2.858227
2.021935,-7.54098,1.130609
-0.954736,-10.8347,-3.842873
-2.408376,-11.61357,-2.707479
-1.921437,-9.454042,3.448057
3.891926,-10.6026,1.460818
0.122034,-9.84168,0.939183
-2.642873,-10.62174,-4.693522
-0.448654,-7.735996,-0.528814
0.97029,-9.868,3.014956
0.265603,-10.31307,-0.504886
-0.894916,-10.6026,-4.156333
-2.834299,-10.77129,-2.65364
0.454636,-8.88814,4.828716
-0.478565,-9.419346,0.564706
-0.78365,-9.775877,-0.592224
-2.301895,-11.06202,-1.329213
1.622334,-8.724232,0.642473
0.208176,-10.12164,3.270988
2.255235,-11.27259,-2.196611
-1.837688,-11.57289,-4.336991
-1.554138,-9.806983,-2.090131
1.755135,-8.673983,3.571288
-1.408176,-9.49472,0.337388
-0.26321,-10.22214,-1.323231
-2.798406,-11.83131,-1.183251
0.898505,-8.103294,1.414158
0.089731,-10.5021,4.2006
1.286142,-11.36471,-2.342573
-2.529213,-11.65664,-4.125226
-1.923829,-10.68515,-2.628516
0.179462,-9.661021,3.866802
1.361516,-8.147561,0.282353
0.332602,-11.71765,-1.484747
-1.756332,-11.3683,-1.048056
3.749553,-7.879565,0.914058
0.502493,-10.60619,2.939583
1.244268,-9.367901,-2.656033
-1.654637,-11.67578,-4.626523
-2.787638,-10.19582,-2.443072
1.834098,-9.517452,2.660819
1.019342,-9.969696,1.372284
-0.551546,-13.0361,-2.269592
-2.09372,-9.961321,-0.894916
4.202993,-8.10449,2.337788
1.783849,-10.81197,2.371287
1.42014,-9.578468,-2.209772
-1.755135,-11.10509,-4.709075
-0.48335,-8.255239,-2.651247
1.440479,-9.450453,2.429911
-0.149551,-9.672985,1.12702
-0.98345,-12.55634,-2.495714
-0.205783,-8.806784,-0.570688
4.352544,-8.350951,1.301696
0.069392,-11.69851,2.222932
1.075574,-9.542577,-1.174876
-1.117448,-11.81935,-4.292724
-0.066999,-7.90469,-2.481357
0.381655,-9.395419,0.875773
0.746561,-9.122637,0.814756
-2.100899,-11.72244,-3.736392
0.346959,-7.238289,-0.525225
3.476772,-8.812767,1.055235
0.165105,-11.94019,1.636691
0.111266,-9.961321,-0.823131
-0.667598,-12.04188,-3.931407
-0.301496,-7.71446,-1.787439
-0.369691,-9.55813,0.959522
0.337388,-9.98166,0.319442
-3.470789,-10.23171,-3.87398
1.867598,-7.575677,-1.497907
2.154737,-8.65125,1.814956
0.37687,-12.14238,2.764907
0.315853,-10.41117,-0.520439
-1.191626,-11.27259,-4.378866
-0.687937,-7.878369,-1.448854
0.363709,-9.816555,0.987039
0.222532,-10.58824,0.132802
-3.954139,-10.90768,-3.553342
2.231307,-7.664211,-1.98365
1.87358,-9.098708,1.960918
1.160519,-11.74039,3.029314
0.11007,-9.865608,-0.714258
-0.401994,-11.49871,-3.830909
-1.116252,-7.21436,-0.583849
0.172283,-10.13719,1.067199
0.277567,-11.6351,0.392423
-2.794817,-12.05145,-3.756732
1.682154,-6.251249,-1.808974
2.830709,-9.33799,1.426122
0.969093,-10.77967,3.555735
0.68674,-9.069994,-1.403391
0.081356,-9.960124,-3.085545
-1.001396,-9.2351,0.417548
-1.596013,-13.99083,0.735793
0.421137,-10.50688,0.522832
1.014557,-9.896715,-4.320241
-1.533799,-9.056834,-1.85683
0.817149,-7.988439,0.833899
-0.258425,-8.952746,0.245264
1.792224,-9.893125,-3.990032
-3.408576,-11.336,-1.0002
1.392623,-10.81077,2.943172
0.745364,-10.24128,2.324627
-2.261218,-11.47957,-1.113859
-2.650051,-10.98186,-2.48375
-0.515653,-9.949356,-0.101695
0.37687,-8.60818,3.09392
-0.314656,-9.340384,-0.862613
0.601795,-11.67339,-4.773681
-0.498904,-11.25584,-3.509074
-0.394816,-9.11785,3.603591
2.504089,-6.985846,0.97029
0.502493,-12.53839,-2.402394
-2.965904,-11.3013,-1.069592
2.439483,-9.128618,3.525824
2.539981,-10.82992,3.479164
1.283749,-9.442079,-1.85683
-1.798206,-10.62174,-4.49731
0.905683,-8.675179,-3.667001
-0.457029,-8.526823,4.004389
0.725025,-8.408379,-0.299103
-0.752543,-11.28934,-3.718446
-0.79681,-9.108279,-2.108077
-1.485943,-8.390432,3.828516
4.639683,-11.02254,2.848655
0.064606,-9.729217,-1.075574
-0.43669,-10.79402,-4.570292
-0.862613,-7.050452,-0.744168
0.801596,-10.98545,1.061217
-1.51346,-11.5011,-0.435494
-2.559124,-12.11965,-4.083352
-1.070788,-6.973881,-1.269392
3.714857,-9.515059,0.861416
1.268196,-10.14676,3.025724
-0.675972,-9.899107,-1.59362
0.829113,-11.20798,-2.677569
0.257228,-9.789038,0.297906
0.119641,-11.87199,0.899701
1.411765,-9.963714,0.714258
0.287139,-12.06341,-4.130012
-2.751746,-7.363912,-1.659423
1.117448,-8.207382,0.4666
0.971486,-9.139386,0.835095
2.694318,-11.38026,-3.848855
-1.349552,-10.74736,-1.633101
0.805185,-9.957731,2.744568
-0.396012,-10.91366,2.212165
0.208176,-10.32623,-2.202593
-2.115255,-10.43271,-2.005185
0.283549,-9.639486,0.183051
0.062213,-9.352347,2.301895
0.632902,-8.220542,-0.717847
1.10668,-11.7009,-4.863412
0.887737,-10.51526,-2.805584
0.573081,-9.974482,2.82712
1.892723,-8.724232,1.578067
0.113659,-10.47937,-2.227718
-2.490928,-10.93281,-1.874776
-0.245264,-8.397612,0.827917
-0.687937,-8.587841,1.942972
0.817149,-9.20519,-0.969093
1.238286,-11.65544,-5.123033
-0.151944,-10.10968,-2.641676
0.784846,-9.004191,2.845066
1.154537,-9.702895,0.619741
-1.434497,-11.27019,-2.078166
0.899701,-9.04487,2.149951
1.933401,-8.678768,-0.308674
-1.155733,-9.92184,-2.85703
1.130609,-11.65424,-2.915654
-1.941776,-11.02852,4.786842
1.430908,-8.038688,1.609173
-0.009571,-11.17329,-1.562513
-4.281956,-12.74896,-2.105684
-0.023928,-7.721639,0.544367
0.631705,-10.01875,3.439683
1.51346,-9.708878,-0.440279
0.226122,-10.22214,-3.639483
1.524228,-12.48575,-3.049652
-1.636691,-11.00459,5.105087
2.694318,-8.19781,2.026721
-0.262014,-11.44966,-1.629512
-3.238685,-11.86601,-1.801795
0.276371,-8.982656,0.604188
-0.558724,-9.182457,3.084348
0.214158,-9.357133,-0.507278
0.289532,-11.27139,-4.383651
1.676172,-11.43769,-2.713461
-0.181855,-10.76531,4.639683
2.714657,-9.950553,2.68714
0.570688,-11.45444,-1.488336
-2.11047,-11.45683,-2.287539
0.238086,-8.866605,0.398405
0.039482,-8.59143,1.323231
1.854438,-8.596216,-0.668794
2.200201,-11.92822,-4.539185
1.055235,-9.847662,-2.71705
0.696311,-9.536594,3.314059
3.710072,-9.58804,1.417747
0.193819,-10.75933,-2.006382
-1.281357,-11.07518,-2.401197
0.757328,-8.269596,0.958325
0.290728,-10.78086,2.109273
0.504886,-8.95155,-0.677169
0.090927,-11.43171,-5.690132
0.553938,-8.126026,-3.105884
-0.497707,-8.419147,3.509074
2.195415,-8.164311,-0.458226
-2.006382,-11.74876,-3.353541
-4.119244,-10.83949,-1.999203
0.664008,-8.323434,3.644269
6.209374,-11.17807,1.342373
-2.300699,-9.628718,-1.336391
-1.902294,-10.28435,-4.491328
-0.459422,-8.721839,-0.411566
0.668794,-9.52822,2.620141
-2.791228,-12.10888,-1.293321
-3.287739,-12.64487,-3.243471
-1.010968,-8.348558,-1.345963
0.9667,-9.505488,2.992225
-2.24686,-10.48894,3.858427
0.252443,-9.979266,-0.880559
0.854238,-10.33221,-3.037688
-1.241875,-8.593822,0.75015
0.875773,-11.09313,1.952543
1.556531,-10.42314,-1.136591
-3.586841,-12.09811,-3.29372
0.644866,-7.338787,-2.470589
2.979064,-9.990034,2.221736
-1.713261,-10.07976,3.231507
0.731007,-9.635897,-1.258625
0.76331,-10.19343,-2.06022
-0.478565,-9.194421,1.249053
1.202393,-10.46022,1.53021
-1.570888,-11.62194,-2.193022
-0.987039,-10.88974,-3.377469
-1.075574,-8.720641,-1.484747
-0.192622,-10.08814,2.421537
-0.303888,-9.016156,2.702693
1.636691,-10.27957,-1.865205
-1.20359,-9.775877,-1.324427
0.086142,-10.31307,0.064606
0.25005,-10.95075,2.132005
-2.42034,-12.14358,-3.073581
0.451047,-11.90788,-3.652644
-2.919244,-9.245867,-1.399801
0.7334,-9.32483,1.840081
0.20339,-8.867801,1.276571
-0.031107,-10.77727,-0.929612
-0.429512,-9.262616,-0.932004
3.385844,-9.285349,-0.342174
-1.539781,-12.49293,2.283949
0.260818,-10.88017,-2.596212
-0.424726,-12.22732,-2.487339
-2.665605,-8.55434,-2.316252
3.388237,-8.254042,1.584049
0.34337,-9.594023,1.336391
-1.168894,-10.74976,-0.5001
-0.397209,-9.735199,-1.604388
3.259024,-9.046066,1.244268
-2.874977,-13.10669,1.29691
2.433501,-9.68136,-2.160719
-3.18724,-12.62573,-2.745764
-0.485743,-7.456036,-2.255235
2.823531,-9.873982,1.173679
0.366102,-9.905089,1.975275
-2.581856,-10.66003,-0.892523
2.359323,-10.26521,-2.112862
0.387637,-10.44467,2.545963
-1.001396,-11.66022,1.481157
0.753739,-11.63869,-0.808774
-3.852444,-12.54318,-3.504289
0.878166,-7.293324,-1.921437
-0.096909,-10.95674,1.948954
-1.240679,-9.287742,2.892923
-0.442672,-10.07618,-1.223929
2.938386,-10.3035,-1.707279
0.642473,-11.14098,3.385844
-0.5001,-11.40539,1.472782
3.667001,-8.946765,-0.988236
-3.169294,-12.35295,-2.624927
0.689133,-7.056434,-1.133002
1.330409,-9.279366,1.655833
3.169294,-8.447861,-0.646062
-0.764507,-10.55713,-2.956332
-0.294317,-9.661021,-2.95035
-0.075374,-8.440681,2.696711
2.307878,-11.54537,1.494318
2.054238,-8.069795,-4.320241
-1.494318,-11.02493,-1.846063
-2.114059,-9.288938,0.043071
0.351745,-10.71865,2.621337
2.870191,-8.95155,-0.346959
0.747757,-10.01994,-4.152744
0.70349,-8.210971,-3.154937
0.287139,-8.886944,4.005585
2.648855,-10.97827,1.0002
0.210568,-8.7015,-3.979264
-2.318645,-12.58385,-2.70389
-2.21695,-7.539784,1.265803
0.715454,-12.4008,1.981257
2.195415,-8.532805,-0.096909
-1.411765,-10.74138,-4.451847
2.867798,-8.347363,-3.955336
-2.697908,-10.34058,5.681757
2.526821,-10.50928,-0.049053
-0.629312,-8.630911,-2.775674
-3.769892,-13.10429,-2.736193
-3.10708,-8.196614,2.03031
1.512264,-13.34956,2.84387
0.976272,-8.920444,-0.34337
-0.354138,-11.67578,-4.565506
-1.007378,-7.892725,-2.002793
3.990032,-6.55753,1.697708
0.927219,-12.44028,1.112662
-1.038485,-11.74876,-5.216353
-3.406183,-8.373683,-1.475175
4.240082,-8.859426,1.90708
1.972882,-11.24387,2.36052
-0.480957,-10.8024,-0.559921
-1.107877,-8.849854,-3.460021
3.146562,-7.178468,-1.344766
-0.362513,-9.842876,1.450051
1.345963,-11.40419,-1.923829
-2.023132,-12.7681,-2.194218
-3.958925,-9.379865,-2.666801
0.693919,-10.19821,2.283949
-1.635494,-9.284152,0.81356
-0.308674,-10.74018,-1.188036
0.416351,-11.10389,-1.306481
0.160319,-9.713663,2.196611
0.698704,-9.999606,2.644069
0.387637,-10.33221,-2.829513
-1.507478,-11.31446,-1.834098
-0.464208,-8.790034,-0.59342
0.412762,-10.08934,2.410769
1.174876,-9.768699,0.768096
-1.192822,-10.68276,-3.852444
3.646662,-7.165308,-2.699104
-1.747957,-9.662218,3.798606
3.087938,-9.212367,0.951147
0.113659,-8.409575,-2.688336
-1.351945,-13.1019,-2.868994
-1.672583,-7.85803,1.79701
2.660819,-11.66022,1.008575
1.891526,-9.797412,0.833899
-1.26341,-9.646665,-5.302495
2.544767,-9.008978,-2.529213
-3.430111,-11.20679,4.225725
3.815356,-7.552945,1.36032
-0.662812,-8.475378,-2.426322
-3.274578,-12.53241,-3.138187
-3.40379,-8.029117,2.452643
2.384448,-12.97508,1.282553
0.075374,-8.906086,0.562313
-2.529213,-10.85624,-5.623133
0.888934,-7.579266,-2.277967
-1.232304,-10.54756,4.06062
2.59382,-9.05803,1.226322
-0.5001,-10.07857,-3.259024
-4.016353,-12.04547,-2.602195
-1.536192,-8.471789,3.790231
0.265603,-13.02055,1.769492
0.991825,-8.804392,0.674776
-1.252643,-11.54298,-2.432304
0.163908,-7.786245,-1.377069
2.622534,-8.005188,2.897708
1.074377,-12.91048,-0.75015
-0.072981,-11.2367,-4.618148
-3.31047,-10.7031,-1.259821
2.171487,-9.178868,3.852444
-0.924826,-11.41855,1.837688
0.924826,-10.02353,-0.114855
-2.0004,-11.30369,-2.082952
0.440279,-6.568298,-0.587438
1.72044,-7.545766,3.159722
2.070988,-12.56591,-2.067399
-1.465604,-11.44607,-4.13719
-0.319442,-8.668,-2.214557
4.001996,-9.275778,2.482553
-1.93699,-10.41715,1.527817
0.695115,-9.605987,-0.638884
-2.455036,-10.91845,-1.398605
0.246461,-7.10429,0.658026
1.68694,-8.693125,3.22074
1.823331,-11.25464,-2.573481
-1.87358,-11.39343,-3.371487
-1.896312,-10.15753,-2.642873
1.548156,-9.129814,3.613162
0.648455,-8.768499,0.342174
-0.242872,-11.6028,-0.525225
-3.272185,-11.17209,-2.163112
1.65703,-7.953743,0.43669
0.345763,-9.652646,2.906083
1.569692,-9.814162,-2.934797
-0.388834,-11.76072,-3.93739
-2.121237,-10.57987,-2.201397
0.515653,-9.333204,3.241078
1.859223,-7.745567,0.524028
-1.007378,-12.42473,-1.341177
-2.958725,-9.6347,-1.368695
3.245864,-8.470592,-0.074178
-0.709472,-9.675379,2.268396
0.832702,-9.672985,-1.400998
-1.459622,-12.80998,-4.626523
-1.946561,-9.765109,-2.385644
2.510071,-9.174082,2.864209
0.993021,-8.55434,0.270389
-1.508675,-12.28236,-2.544767
-2.846263,-10.03311,-0.418744
4.01396,-8.967103,0.345763
-1.200001,-9.650254,2.987439
1.628316,-10.85145,-1.564906
-1.325624,-13.21317,-4.610969
-1.735993,-8.498111,-2.374876
2.109273,-9.942178,1.345963
-0.051446,-10.10609,1.007378
-1.909473,-12.42473,-2.085345
-0.827917,-9.712467,-0.236889
3.152544,-8.65125,1.333999
-0.717847,-11.04407,2.7003
1.51346,-10.37289,-1.475175
-1.478764,-12.18306,-4.634897
-0.65683,-7.60798,-2.141577
2.178665,-8.957531,1.098306
-0.332602,-10.98545,1.648655
-1.171287,-10.81915,-2.788835
1.325624,-9.170493,-0.66999
3.43729,-7.989635,1.57687
0.625723,-10.87059,3.879962
2.870191,-10.62892,-1.776671
-1.702493,-10.67319,-3.994817
-0.12682,-7.222735,-2.316252
2.149951,-9.237493,2.045863
-0.830309,-10.48774,0.677169
-2.994617,-10.77368,-2.468197
0.319442,-10.16232,-1.082752
1.743171,-8.690731,2.136791
1.269392,-11.57289,2.79721
2.201397,-9.779467,-0.976272
-0.401994,-10.53081,-4.202993
0.362513,-6.583851,-1.385444
0.4666,-10.94597,0.941576
1.292124,-9.633504,-0.095713
-2.756532,-10.79881,-4.40399
-2.067399,-8.033902,-1.256232
1.677369,-9.738788,0.582652
1.18684,-10.41117,2.537588
0.674776,-9.781858,-2.612962
-0.862613,-11.82533,-2.132005
-1.037289,-9.393025,-0.526421
-0.90688,-12.25484,1.075574
-2.183451,-11.33121,0.482154
0.320638,-11.00579,-4.448257
-1.558924,-9.172886,-1.521835
0.552742,-8.849854,1.902294
1.379462,-9.708878,1.538585
2.344966,-11.24507,-4.065406
-1.838884,-11.07518,-1.429712
0.196211,-10.47578,0.811167
-1.277767,-12.41157,2.355734
-0.830309,-10.95195,0.655633
1.174876,-10.99622,-4.338188
-2.07697,-7.899904,-1.506282
3.075974,-8.408379,0.582652
2.050649,-10.6014,2.353341
0.924826,-9.602398,-2.274378
-0.800399,-11.34676,-2.872583
0.821935,-9.908679,1.058824
-1.351945,-12.14238,1.954936
1.198804,-10.34657,-0.287139
0.309871,-11.02972,-3.584448
-1.645066,-7.432107,-1.027717
2.455036,-7.289734,1.058824
1.103091,-9.567701,-0.740579
1.944168,-11.25943,-4.323831
-2.06381,-11.17927,-2.148755
1.893919,-10.00439,3.299703
1.365105,-9.46481,1.743171
-0.413958,-11.29771,-1.791028
-2.600998,-10.29273,-2.313859
1.68694,-8.813962,0.058624
-0.722632,-9.237493,2.520839
0.569492,-9.45165,-1.469193
-0.181855,-11.73201,-4.95075
0.002393,-10.55713,-3.371487
0.683151,-9.010174,2.957529
1.777867,-8.240881,0.379262
-1.756332,-12.39721,-2.306681
-2.897708,-12.08495,-0.875773
2.40718,-8.602198,1.683351
-0.503689,-10.35973,2.962314
2.464607,-10.08096,-1.112662
0.417548,-11.50948,-5.000999
-0.011964,-9.553344,-3.129812
1.339981,-8.842677,2.995814
0.418744,-8.565108,0.221336
-1.049253,-10.5021,-1.634298
-2.573481,-12.66162,-0.943969
1.324427,-7.936993,2.086541
0.457029,-10.17787,2.841477
4.091727,-9.82852,-0.957129
-0.562313,-10.92084,-4.63729
0.514457,-8.536395,-3.261417
1.995614,-7.798209,2.847459
0.611366,-8.239684,-0.130409
-1.207179,-10.08934,-2.227718
-0.265603,-12.05743,-1.020539
0.282353,-7.823333,3.072384
2.323431,-10.52603,2.754139
4.808377,-9.840484,-1.5003
-1.51705,-10.76292,-4.589434
0.787239,-9.012567,-3.639483
-1.266999,-9.219546,4.59422
0.805185,-7.798209,-0.491725
-1.231107,-10.89931,-2.431108
-2.474179,-11.68774,-1.89033
-0.014357,-7.456036,3.438486
2.935993,-9.964911,3.086741
2.116452,-9.635897,-2.045863
-1.302892,-9.987641,-4.636094
0.632902,-9.889536,-3.672983
-1.237089,-8.669196,4.368098
1.836491,-7.695317,-0.854238
-1.798206,-11.62912,-2.803192
-2.208575,-10.94597,-1.629512
1.336391,-9.059227,3.531806
3.844069,-10.33819,2.602195
-0.445065,-9.305688,-1.478764
-1.607977,-10.31187,-5.151748
0.308674,-8.632108,-2.994617
-0.40678,-8.646465,2.956332
1.417747,-8.572288,-1.129412
-1.975275,-10.87179,-3.452843
-3.516253,-10.86461,-1.057628
2.152344,-9.026923,1.908276
2.362912,-10.96272,2.817549
0.18664,-9.641879,-0.979861
0.561117,-11.06202,-5.083552
-0.062213,-8.37129,-3.2339
0.769292,-7.82453,2.035096
0.217747,-9.47438,-0.437887
-2.134398,-10.03191,-3.378666
-2.105684,-11.25225,-1.228714
1.201197,-8.482555,2.323431
-0.005982,-10.72583,2.408376
2.731407,-8.886944,-0.598206
-0.553938,-11.66142,-5.432904
0.927219,-8.105686,-3.2339
1.288535,-8.038688,1.81376
0.839881,-9.6347,0.004786
-3.245864,-11.09313,-4.12403
-1.525424,-9.645469,-1.304088
0.660419,-7.988439,2.329413
0.817149,-12.9691,2.760121
2.794817,-8.770891,-0.805185
-0.185444,-11.62792,-5.513063
-0.928415,-8.01117,-1.988436
0.987039,-8.189436,3.196811
0.297906,-8.88096,0.102891
-2.991028,-10.70668,-3.096313
-0.197408,-10.08455,-1.971686
0.492921,-8.070992,3.274578
2.761317,-12.28834,2.531606
2.269592,-8.510075,-0.32662
0.084945,-10.88017,-5.071588
-0.509671,-6.738188,-1.031307
1.56371,-9.233902,1.808974
-0.447458,-11.36351,0.374477
-3.518646,-11.66501,-4.231707
0.215354,-8.511271,-2.464607
0.185444,-8.632108,3.662215
4.453043,-11.74039,2.364109
0.80997,-8.969496,-1.219143
-2.153541,-10.14916,-4.731807
-0.753739,-6.865008,-1.476372
1.445265,-9.212367,2.611766
-1.897508,-10.40998,-0.354138
-2.350948,-10.82633,-4.435097
-0.271585,-7.373483,-1.850848
3.431308,-9.427721,2.251646
-1.043271,-11.13859,3.108277
-1.572084,-8.901299,0.177069
1.121037,-10.29033,-3.65384
1.204786,-9.047263,0.178265
-1.919044,-12.01317,1.261017
1.402194,-10.48176,-2.226521
-3.104687,-12.18425,-3.226721
-1.85683,-7.814959,-2.132005
3.870391,-9.174082,0.914058
0.971486,-10.33819,2.551945
-0.282353,-10.53321,-0.951147
1.002593,-10.74617,-2.245664
3.376273,-9.622736,1.598405
-2.429911,-12.6006,2.433501
3.213561,-9.836893,-1.473979
-2.035096,-11.75474,-2.498107
-1.859223,-8.159525,-2.681158
1.052842,-8.230114,1.378266
2.784049,-9.017352,0.424726
1.479961,-11.39701,-2.139183
1.39023,-9.487542,-2.421537
0.04666,-9.857233,3.218346
3.212364,-10.2688,0.80997
-1.922633,-11.37069,-2.723032
-3.223132,-10.54158,-2.935993
-0.283549,-8.35454,2.182254
2.924029,-11.32882,1.775474
-0.113659,-8.883354,-0.753739
-2.25045,-10.50449,-4.462614
-0.226122,-9.519845,-3.018546
0.48335,-8.99821,4.34058
0.818345,-9.190832,-0.472582
-1.853241,-10.15633,-4.091727
-3.406183,-10.83111,-1.835295
-0.882952,-9.46481,3.431308
0.087338,-11.3336,2.545963
-2.033899,-9.920643,-0.608973
1.338784,-10.43271,-3.611966
0.837488,-7.343573,-0.01675
0.411566,-10.58346,1.020539
1.422533,-10.15394,-2.493321
-2.386841,-13.28136,-2.82712
-2.225325,-7.697711,-1.819742
5.972486,-8.859426,1.28016
0.789632,-10.4028,1.816152
-0.832702,-10.85863,-0.789632
-1.115055,-8.794819,-0.680758
4.09053,-9.135797,0.520439
-2.298306,-13.42134,2.367698
1.834098,-9.309277,-2.928815
-0.642473,-10.33819,-2.206183
-2.575874,-9.864411,-2.194218
-1.066003,-8.817552,1.905883
-0.535992,-8.836694,0.308674
2.292324,-10.99741,-3.61077
1.158126,-10.79522,-3.10708
-3.311667,-10.82034,4.960321
3.416951,-8.22772,0.506082
-1.025324,-9.812965,-2.472982
-2.969493,-12.58984,-3.869194
-2.724229,-7.945368,3.384648
3.800999,-12.74058,3.254239
3.150151,-9.131012,-1.109073
-1.001396,-10.56072,-4.499703
-1.951347,-7.509874,-1.371087
3.401397,-7.45125,1.564906
0.2333,-11.42214,0.886541
-2.556731,-10.82393,-4.966303
-2.035096,-7.783852,-1.947758
3.119045,-9.105886,2.10688
1.671387,-12.3003,2.559124
0.524028,-7.994421,-0.760918
-0.988236,-10.23171,-4.078567
-1.057628,-7.379465,-1.262214
2.897708,-8.874979,3.169294
-1.562513,-13.24427,-0.192622
-1.616352,-9.801002,-4.26401
-2.964707,-9.779467,-2.391626
-0.27996,-8.935996,3.023332
-0.236889,-10.40998,2.544767
-0.70349,-9.266206,-1.121037
0.358923,-10.55354,-3.239882
-0.979861,-7.910672,-0.519243
0.013161,-9.4349,2.124826
1.972882,-10.57987,-1.184447
-3.267399,-13.80898,-3.29731
-1.21675,-7.980063,-1.874776
4.04746,-9.129814,0.705883
0.547956,-10.10489,1.357927
-1.141376,-11.336,-0.214158
1.631905,-8.969496,-1.566102
4.561916,-9.01137,1.402194
-2.311467,-11.70928,1.40698
3.205186,-9.538987,-2.194218
-1.798206,-12.0682,-1.689333
-1.753939,-8.632108,-1.10668
-0.300299,-8.842677,2.232504
0.547956,-9.095119,-1.353141
1.646262,-9.613165,-2.145165
1.507478,-9.503096,-2.398805
-2.34377,-9.554541,2.68714
3.761517,-8.378469,2.251646
-1.852045,-11.09672,-4.523632
-0.845863,-10.34657,-2.989832
-2.439483,-10.00918,0.891326
2.264807,-11.1673,1.372284
-1.752743,-9.135797,0.208176
1.57687,-9.372686,-4.673182
0.439083,-9.393025,-1.977668
-2.344966,-9.468399,3.266203
3.56052,-8.184649,2.287539
-2.519642,-12.4355,-4.522435
-1.753939,-10.63011,-2.999403
-2.073381,-10.48296,2.922833
1.712065,-12.01676,2.230111
-1.402194,-9.499506,0.086142
2.151147,-9.94816,-5.152943
-0.437887,-9.556933,-1.612763
0.032303,-8.46102,2.925226
2.130809,-9.305688,1.904687
0.061017,-10.12762,-5.962914
-2.141577,-11.18286,-1.684547
-2.003989,-10.08096,2.652444
2.709872,-11.93301,2.100899
-2.026721,-10.54158,-0.181855
0.244068,-10.17428,-5.718847
0.240479,-8.4347,-0.242872
1.432104,-9.17767,1.482354
0.355334,-10.33101,1.002593
-1.743171,-11.49751,-3.494718
-4.116851,-9.969696,-3.308077
0.941576,-8.770891,4.07737
-1.378266,-10.18505,0.900898
-0.569492,-9.597611,-0.521635
-0.232104,-10.57628,-1.667797
0.765703,-9.209974,1.031307
0.679562,-9.716057,3.080759
1.934597,-11.1338,-2.007578
-3.07717,-12.08375,-3.480361
0.039482,-6.833901,-2.039881
-0.710668,-10.1683,1.295714
1.381855,-8.73141,-0.884148
0.467797,-10.92323,-1.849652
0.577867,-9.74477,-2.279164
1.044467,-8.847462,1.755135
1.90708,-9.213564,2.712264
-0.125623,-11.38026,-4.246064
-0.040678,-10.94836,-2.557928
-3.59043,-9.469596,1.896312
3.644269,-11.66501,2.09372
-1.150948,-10.28076,0.909273
-1.167697,-10.75215,-5.99761
-0.480957,-7.630712,-1.697708
0.715454,-8.868997,2.98385
1.064806,-10.1348,-0.142373
-1.301696,-10.78565,-3.744768
-4.096512,-11.40539,-1.829313
0.714258,-9.623933,4.155136
-0.488136,-11.068,1.554138
0.130409,-9.652646,-0.370888
-1.81376,-11.08714,-2.055435
1.147359,-8.536395,-0.485743
0.075374,-8.702696,2.488536
2.109273,-11.21875,-1.028914
-1.524228,-12.38166,-4.358526
-0.995414,-7.866405,-2.288735
0.348156,-9.675379,2.642873
1.532603,-8.729016,-1.214357
-0.354138,-11.8696,-1.976472
2.617748,-9.327223,-1.902294
-1.497907,-9.397811,2.524428
2.346163,-8.081758,2.90369
-0.454636,-10.97588,-2.892923
-1.205983,-11.45085,-2.970689
-3.279364,-9.071191,0.40678
2.729014,-11.06082,0.162712
0.525225,-10.31785,1.037289
-2.524428,-10.13241,-5.263013
-0.679562,-7.95135,-2.45384
3.290131,-7.835298,1.581656
1.143769,-10.35614,1.587638
0.417548,-10.37647,-4.162315
-3.812963,-10.94238,-1.690529
2.788835,-8.597412,2.75055
-0.282353,-12.29073,2.367698
-0.388834,-11.02254,-0.461815
-0.725025,-9.705289,-1.998007
2.409573,-8.598608,-0.309871
-0.370888,-8.385648,2.729014
0.9667,-9.619147,-2.396412
-2.68714,-11.41616,-4.104887
-0.671187,-9.433703,-3.004189
-0.465404,-10.13959,3.126223
-1.06361,-9.360723,-0.168694
-1.39023,-10.8682,-2.463411
1.666601,-9.873982,-1.344766
-1.252643,-8.721839,3.397808
1.294517,-10.22932,2.398805
-0.206979,-10.5356,-2.021935
-1.898705,-12.24048,-3.552145
-2.459822,-8.273185,0.175872
1.523032,-10.5344,0.283549
1.300499,-9.713663,0.740579
-0.652044,-10.72463,-4.608576
-0.624527,-7.686943,-1.57687
2.709872,-8.160722,2.065006
2.87378,-10.14676,2.502892
1.820938,-10.45544,-3.254239
-1.292124,-10.51167,-2.166701
0.122034,-9.458828,0.600598
-0.258425,-12.59701,2.455036
-0.369691,-10.84906,-0.624527
-0.22014,-9.142976,-3.741179
-0.407976,-8.668,-0.655633
0.413958,-7.915458,2.639283
0.137587,-9.987641,-1.31007
-1.144966,-11.84806,-3.954139
-0.977468,-11.32643,-3.069991
-0.847059,-9.629915,4.766503
-1.143769,-8.111669,-0.204586
-0.972682,-10.9029,-1.667797
-0.819542,-11.47598,-1.491925
-0.157926,-8.072187,2.489732
1.205983,-11.0668,3.032902
1.722832,-10.43749,-1.604388
-0.510868,-11.63869,-4.628915
