accel_x,accel_y,accel_z
2.968297,-10.38605,2.559124
-2.764907,-12.12443,-3.499503
-1.290928,-9.974482,-3.628716
-0.159123,-7.76112,-2.45384
0.27996,-10.21496,3.57727
1.676172,-11.00938,0.288335
0.836291,-10.55474,-3.4672
-2.557928,-7.706086,-2.769692
2.573481,-6.38764,1.359123
0.480957,-9.329616,3.495914
2.600998,-11.43291,-2.245664
-4.236493,-13.27418,-3.756732
1.121037,-8.645268,-2.282753
0.652044,-7.550552,4.338188
0.844666,-9.974482,1.683351
-1.726422,-11.3671,-3.20399
-0.722632,-10.22334,-2.730211
-2.71705,-8.35813,1.666601
1.570888,-6.771688,3.531806
-1.222732,-11.9689,-2.184647
-1.089931,-12.6006,-4.521238
-1.238286,-12.25723,-2.798406
0.008375,-7.24786,3.555735
-0.570688,-9.138189,1.770689
1.523032,-9.536594,-4.019942
-2.930012,-12.05743,-2.764907
0.271585,-9.521042,0.531207
-0.583849,-9.367901,2.853441
1.715654,-7.272985,-2.009971
-2.127219,-12.31586,-4.232903
0.455833,-10.64926,-3.189633
0.375673,-12.01436,3.479164
1.526621,-8.932407,3.056831
-1.823331,-9.565309,-2.197808
-0.334995,-8.042276,-3.830909
-0.42353,-10.92682,1.115055
2.342573,-10.46022,4.301099
-0.550349,-11.41975,-0.447458
-1.415355,-8.740981,-4.746163
-0.557528,-10.29033,-3.416951
-0.568295,-10.26521,3.659822
-1.728814,-11.2008,2.853441
0.066999,-10.76172,-2.561517
-3.24706,-9.182457,-3.806981
-0.794417,-7.65105,-0.168694
-0.543171,-11.29412,3.537788
1.374677,-12.13879,-0.303888
-0.93679,-11.63749,-5.24746
-1.568495,-8.827123,-3.025724
0.637687,-9.07478,1.28016
0.228515,-11.28336,2.846263
0.135194,-12.49412,-2.742175
-2.336591,-9.85843,-3.742374
0.588634,-6.543174,-1.070788
-0.257228,-8.885747,3.415754
2.84387,-11.97129,0.159123
-1.374677,-13.98366,-5.01416
-1.154537,-9.032907,-2.889333
1.100698,-8.511271,1.537389
1.129412,-10.74018,2.470589
0.144766,-12.30748,-2.592623
-3.080759,-9.997213,-3.37388
1.511068,-6.428318,-0.955933
0.064606,-9.230313,3.262614
3.88714,-11.37787,-0.921237
-1.058824,-14.10689,-4.564309
-0.254836,-8.309077,-2.969493
1.85683,-7.758727,1.959722
2.421537,-10.02593,2.295913
-0.636491,-12.00001,-2.982653
-1.271785,-10.04627,-3.190829
1.737189,-6.224928,-0.410369
1.637887,-7.347162,2.958725
3.536592,-10.60499,-0.914058
-1.283749,-14.29472,-4.615755
0.011964,-9.245867,-3.195615
2.422733,-7.099505,2.804389
1.607977,-8.128419,1.969293
-0.251246,-10.01994,-2.512464
-0.635294,-10.99143,-4.068995
-0.805185,-8.489736,0.696311
2.289931,-5.698507,3.839284
1.281357,-9.772288,0.613759
-0.53001,-11.49033,-5.106283
-0.398405,-12.3015,-2.909672
0.309871,-9.244671,2.592623
0.247657,-7.036095,2.322234
0.51685,-9.534203,-2.878566
-1.771885,-10.62533,-4.328616
0.308674,-10.05225,0.104088
-0.355334,-7.806584,3.598805
0.672383,-8.207382,0.010768
-0.732204,-8.988639,-5.911468
-1.113859,-10.55594,-2.538785
0.116052,-11.09672,0.33021
1.694118,-10.54637,3.506682
-0.11007,-8.780463,-2.492125
0.588634,-8.699106,-4.256832
0.927219,-8.116454,-1.458425
2.40718,-8.973085,3.410969
2.732604,-9.613165,0.884148
-1.54696,-9.55813,-4.494917
-1.392623,-8.029117,-2.99701
2.645265,-10.12643,0.812363
-1.143769,-12.00359,3.95055
0.147159,-10.86461,-1.841277
-2.22054,-9.517452,-4.461418
0.095713,-6.681957,-0.951147
1.53021,-7.843673,4.60738
0.947558,-12.08495,1.568495
-2.181058,-10.96032,-4.957928
-1.427319,-8.187043,-3.194418
0.010768,-9.104691,0.912862
0.851845,-9.95175,3.071188
-1.477568,-13.22872,-1.925026
-2.444268,-10.08096,-4.537988
-1.049253,-7.491928,-1.180858
-0.136391,-6.129215,3.879962
0,-11.84806,1.702493
0.277567,-12.37329,-5.306085
-3.34038,-12.01197,-2.388037
0.5001,-7.021738,-1.371087
0.698704,-9.730413,3.517449
0.375673,-10.48894,-2.266003
-0.677169,-12.45584,-4.144369
-1.009771,-9.005387,-2.027917
1.295714,-6.004788,3.579663
1.383052,-6.284749,1.562513
0.147159,-10.19223,-3.39063
-1.527817,-11.58365,-3.320041
-0.696311,-10.97468,-0.392423
0.005982,-9.55813,4.675576
0.868595,-9.546166,-1.457229
-1.105484,-9.268599,-3.905087
-1.070788,-11.12663,-2.288735
-0.336192,-8.784052,4.06062
0.333799,-7.646265,1.989632
-0.829113,-8.59143,-3.245864
-2.167897,-10.22812,-4.01396
-0.240479,-11.10987,-0.226122
0.082552,-11.82294,3.223132
-1.235893,-10.23051,-0.892523
1.021735,-9.04487,-4.053442
-0.70349,-8.468199,-2.910869
-0.017946,-10.21616,2.164308
0.222532,-10.52722,3.084348
0.5001,-9.415757,-3.816552
-3.189633,-8.865408,-3.631108
1.529014,-7.389036,-2.232504
-1.661815,-13.07199,3.291328
1.735993,-11.80619,-1.122234
0.242872,-10.14796,-2.955136
0.101695,-8.632108,-2.84387
0.400798,-9.729217,2.367698
1.580459,-11.10868,2.684747
-0.112463,-10.32982,-3.671786
-2.932404,-8.456235,-3.18724
1.130609,-8.130812,-1.582852
-1.227518,-14.25045,3.805784
1.935793,-12.64248,-1.225125
-0.057428,-10.52244,-3.129812
1.167697,-8.100902,-2.658426
1.372284,-8.825927,2.970689
1.758725,-11.01297,2.608176
0.314656,-10.80479,-3.22074
-2.309074,-8.630911,-2.880959
1.024128,-7.916654,-1.709672
0.587438,-12.86023,4.066602
1.743171,-13.11745,-1.680958
0.08016,-10.52005,-3.421736
0.719043,-7.226324,-2.282753
1.795813,-7.133004,3.681358
2.26361,-11.17807,2.398805
0.08016,-10.51765,-4.12403
-1.375873,-8.263614,-3.064009
1.987239,-7.756335,-1.10668
1.366302,-11.78585,4.113262
1.424926,-12.69751,-2.044667
-1.006182,-10.43271,-3.773481
-0.324227,-7.418947,-2.183451
2.586641,-5.611169,4.736593
1.4668,-10.05464,2.033899
0.04666,-11.86003,-2.946761
-2.015953,-10.42314,-3.943372
-0.382852,-6.803991,-0.106481
2.176272,-10.00559,3.830909
-0.582652,-12.6018,-2.032703
-0.124427,-11.74637,-4.168297
-0.874577,-9.759127,-2.422733
-0.585045,-6.482157,3.069991
1.941776,-5.802595,2.251646
-0.262014,-12.4678,-3.449254
-1.539781,-11.88036,-3.817749
-0.108873,-9.92184,-1.070788
0.043071,-8.165507,2.821138
1.252643,-10.32742,-2.001596
0.452244,-11.22234,-3.809374
-0.735793,-10.81915,-3.116651
-0.927219,-8.176275,2.45384
1.932204,-6.446264,2.532803
0.874577,-8.250452,-3.598805
-0.862613,-11.80858,-3.089134
0.721436,-10.07259,-1.86042
0.12682,-9.780663,3.62393
2.397608,-8.734999,-1.505085
-0.591027,-10.25444,-3.184847
-1.596013,-10.28555,-3.73041
1.162912,-9.41456,3.820141
-0.334995,-8.02792,2.975475
1.081556,-8.169096,-1.631905
-3.446861,-9.987641,-4.503293
1.204786,-9.820145,-0.802792
0.22014,-11.62314,3.945765
0.011964,-12.1029,-0.339781
-0.699901,-8.774481,-3.684947
-0.285942,-9.745967,-3.481557
-1.959722,-8.453843,2.163112
1.080359,-9.505488,3.446861
-0.948754,-10.64926,-2.04706
-1.818545,-7.668997,-5.196015
-1.367498,-7.958529,-2.079363
-0.260818,-10.16232,2.866601
-1.54696,-13.65225,-0.550349
0.636491,-9.94816,-3.396612
-1.117448,-9.818948,-3.113062
-0.239282,-8.018349,1.402194
0.827917,-11.14697,2.84028
1.745564,-10.25923,-2.079363
-1.581656,-10.8694,-4.692325
-0.175872,-5.419744,-2.28036
1.196411,-8.88814,2.772085
2.172683,-9.565309,0.43669
-3.236293,-14.42394,-1.831706
-0.384048,-8.71107,-3.940979
0.760918,-8.958729,2.609373
1.124627,-7.060023,3.410969
0.870987,-11.51666,0.008375
-1.946561,-11.54657,-4.93759
-0.969093,-9.573684,-1.695315
0.567099,-6.507281,3.064009
-0.87338,-8.93839,1.578067
-1.580459,-12.15075,-2.84387
-1.818545,-13.00738,-4.285545
-2.898905,-9.864411,1.739582
0.965504,-7.908279,3.267399
0.119641,-8.148758,-0.875773
-0.577867,-11.13261,-5.446064
-1.680958,-12.0694,-1.829313
-0.242872,-10.08096,2.383251
-0.385244,-7.942975,1.696511
0.105284,-11.1027,-2.842673
-2.388037,-10.75215,-4.171886
0.963111,-10.68276,-0.031107
-0.741775,-10.18146,3.396612
2.21695,-9.05803,0.759721
-1.683351,-8.450253,-5.048856
0.605384,-9.729217,-1.454836
1.665405,-11.08834,1.715654
-0.339781,-11.96411,3.595216
-1.680958,-9.804591,-2.650051
-0.282353,-9.303294,-4.591826
-1.534996,-10.4016,-0.090927
2.367698,-9.516256,4.526024
-0.200997,-11.2678,1.168894
-0.775275,-7.716853,-4.693522
-1.92024,-10.22932,-1.783849
1.74676,-9.927821,2.798406
-1.282553,-12.93321,3.326023
-0.459422,-10.71985,-2.962314
-2.213361,-9.972088,-4.801199
0.878166,-7.911868,0.155533
0.189033,-10.50329,3.662215
1.097109,-11.54178,1.395016
-1.433301,-11.54537,-5.344369
-0.478565,-8.334201,-2.271985
-0.455833,-7.741978,0.399601
2.001596,-10.99382,3.543771
-1.70369,-13.78505,-3.778267
-0.802792,-12.77289,-2.909672
-0.494118,-8.896515,-2.154737
2.243271,-7.409376,4.804788
1.050449,-9.924232,1.154537
0.90688,-11.75594,-3.418147
-2.481357,-11.67339,-2.536392
1.679762,-8.151151,1.197608
-1.249053,-9.745967,3.839284
2.09372,-10.35733,-2.682354
-4.006782,-13.1689,-4.141976
0.479761,-9.488738,-1.76351
-0.819542,-9.457632,5.333601
1.738386,-7.733603,1.634298
-0.017946,-11.94617,-3.25065
-1.472782,-11.27498,-3.226721
1.300499,-9.085547,1.601995
-0.736989,-9.096315,3.358327
2.507678,-9.975677,-2.868994
-3.241078,-11.9366,-4.289135
1.629512,-11.96651,-1.551746
-1.061217,-9.035297,4.369295
1.954936,-8.204989,1.70369
-1.173679,-10.16591,-4.360919
-0.380459,-10.70788,-2.803192
-1.235893,-11.62673,0.861416
2.261218,-9.683753,3.178865
-0.681954,-11.14457,-3.738786
-3.457629,-12.28834,-4.23051
1.142573,-10.86581,-1.667797
-1.015753,-8.756536,4.168297
1.409373,-7.709675,1.447658
-1.184447,-8.426325,-5.066802
0.112463,-10.35614,-2.630909
-0.358923,-11.01416,1.252643
1.981257,-8.892925,3.150151
-1.689333,-10.71267,-4.023531
-1.282553,-9.102298,-3.934997
0.352941,-10.80838,-3.004189
0.458226,-8.824731,3.515056
0.506082,-10.51406,1.287339
0.508475,-7.465607,-4.157529
-2.068595,-8.663215,-2.409573
3.442075,-8.22772,0.271585
-0.044267,-13.98605,3.684947
1.925026,-9.336794,-2.695515
-2.924029,-11.12184,-3.719643
0.504886,-6.754939,-3.375077
1.237089,-9.335598,4.37408
1.869991,-8.854641,1.864009
-2.006382,-11.9354,-2.523232
-0.955933,-6.653244,-3.65384
-1.107877,-7.514659,0.808774
2.964707,-8.555537,3.397808
-0.239282,-14.72064,-1.908276
-1.37348,-9.882358,-4.536791
0.278764,-10.46142,-3.226721
-0.990629,-6.715457,3.760321
1.417747,-9.016156,1.590031
1.319642,-10.65883,-3.275774
-3.348755,-11.95335,-3.358327
0.82672,-5.24746,-1.329213
-0.867398,-8.861818,3.498307
0.25005,-8.522038,-2.041078
-0.5001,-14.2696,-3.858427
-1.68694,-10.1348,-3.108277
-0.5001,-7.118648,3.631108
-0.013161,-9.317652,1.737189
0.086142,-11.27498,-3.743571
-3.433701,-11.85763,-2.947958
-0.439083,-6.267999,-0.803988
2.014757,-9.190832,3.413362
-0.745364,-11.99522,-2.688336
-0.599402,-12.37089,-3.76391
-1.445265,-10.35015,-2.666801
0.095713,-7.256234,3.803392
0.541974,-9.190832,1.507478
1.538585,-11.78585,-3.393023
-2.325824,-11.87558,-2.416751
1.374677,-6.930811,-0.026321
0.549153,-10.43749,3.540181
0.853041,-10.17548,-3.192025
-0.468993,-13.54936,-3.401397
-1.136591,-10.03789,-2.731407
1.158126,-7.957332,4.042674
1.569692,-9.202796,1.537389
1.787439,-11.72962,-3.171686
-2.589034,-11.54058,-2.325824
2.608176,-9.158529,0.368495
-1.232304,-10.4698,3.522235
3.667001,-8.548359,-2.440679
-3.556931,-12.92722,-3.428915
0.927219,-10.67677,-2.740978
0.544367,-9.885946,4.972286
0.760918,-9.01137,2.394019
-0.710668,-9.857233,-2.959922
-0.074178,-9.44447,-3.919443
-1.932204,-11.48435,1.414158
2.79721,-8.999406,3.195615
-1.78026,-11.42214,-1.770689
0.303888,-8.93839,-4.370491
-0.177069,-12.44387,-3.189633
-0.429512,-9.598808,3.324827
-0.259621,-10.91008,2.39043
1.725225,-9.500702,-3.49711
-2.163112,-9.535398,-3.414558
0.416351,-9.060423,-0.518046
0.758525,-12.36372,3.348755
2.22054,-10.5356,-1.506282
0.153141,-11.22712,-4.068995
-0.62333,-9.821341,-3.218346
0.75015,-9.370294,2.986243
0.506082,-10.85504,2.181058
1.718047,-10.57628,-3.272185
-2.849852,-8.390432,-3.32722
2.659622,-7.129415,-0.369691
0.061017,-12.38405,3.707679
3.65384,-11.16012,-1.092324
-2.864209,-12.8004,-4.24726
1.204786,-7.670193,-3.377469
1.90708,-9.02812,2.694318
1.776671,-9.504292,3.148955
-0.854238,-11.34676,-2.299503
-1.034896,-9.799805,-4.001996
-0.612563,-6.788438,-0.199801
2.117648,-7.02772,3.999603
1.177269,-11.93301,0.043071
-0.991825,-12.34577,-3.963711
-1.385444,-12.15793,-3.710072
1.256232,-8.286345,2.835495
-0.549153,-9.042477,2.595016
2.617748,-9.619147,-3.068795
-2.038685,-11.83012,-3.87398
0.447458,-7.727621,-1.100698
-0.309871,-7.466803,2.374876
3.04726,-8.298308,0.71665
-1.911865,-11.91506,-4.722235
-0.51326,-11.17568,-3.321238
0.32662,-11.2032,0.647258
2.006382,-8.669196,2.705086
0.62333,-8.88096,-1.509871
-0.095713,-10.32503,-4.036692
-0.106481,-10.49731,-0.802792
3.555735,-7.859226,2.79721
2.103291,-9.120243,1.557728
-1.494318,-8.762517,-4.316652
-0.055035,-10.90409,-3.814159
0.368495,-11.41017,1.416551
1.830509,-7.905886,3.15374
0.416351,-8.532805,-1.868794
-1.050449,-9.457632,-3.565306
0.370888,-9.845268,-0.550349
0.017946,-8.94796,3.065206
2.207379,-8.413164,-0.397209
-1.992025,-11.3025,-4.289135
-0.22014,-10.75334,-3.455236
0.104088,-11.8337,2.444268
1.622334,-9.157332,3.038885
-0.76331,-9.218349,-1.652244
-0.981057,-8.830712,-3.686144
-0.375673,-10.48535,-0.070588
2.133201,-9.430114,3.992425
1.189233,-9.454042,0.251246
-2.512464,-10.54996,-4.311867
0.625723,-10.66601,-3.444468
-0.035892,-12.18784,3.537788
0.587438,-10.44706,3.628716
-1.368695,-9.475577,-1.695315
-0.62333,-9.018549,-4.072584
-0.557528,-10.57508,0.229711
2.090131,-10.17189,4.417151
-0.731007,-11.26661,-0.221336
-1.476372,-9.132208,-4.599005
-1.481157,-10.69831,-3.534199
-0.299103,-10.60858,3.416951
-1.34357,-11.99761,3.270988
0.848256,-10.45903,-2.524428
-2.257628,-9.632308,-3.698107
0.409173,-7.432107,-1.14018
-1.082752,-10.50928,4.016353
1.351945,-12.08854,0.202194
-1.396212,-12.70828,-4.996214
-1.426122,-8.788837,-3.146562
1.219143,-9.049655,0.699901
0.577867,-11.32762,3.175276
0.236889,-10.98425,-2.036292
-0.741775,-11.64467,-3.316452
-0.142373,-7.844869,-1.564906
2.706282,-6.329016,3.509074
0.86022,-11.09552,1.676172
-1.178465,-12.52882,-4.06062
-1.462015,-11.24387,-3.401397
0.160319,-9.820145,1.7336
0.515653,-9.377472,3.645465
1.654637,-10.27837,-1.204786
-1.451247,-11.50469,-4.102495
-0.442672,-9.920643,-1.070788
0.558724,-6.894918,4.029513
0.29671,-8.087741,2.124826
-0.403191,-11.74039,-4.384848
-2.568695,-12.75733,-3.135794
-1.134198,-11.57289,0.625723
0.705883,-9.213564,3.348755
0.598206,-10.65404,-1.549353
0.064606,-9.940982,-4.867002
0.400798,-11.4676,-1.506282
-1.050449,-8.925228,3.308077
2.135594,-8.263614,1.7001
-1.302892,-9.689735,-4.701897
-1.219143,-11.78585,-3.169294
0.788435,-11.3013,-1.034896
0.133998,-12.85783,3.424129
0.978664,-9.270991,-0.905683
1.012164,-9.689735,-3.790231
0.553938,-8.65125,-2.120041
2.425126,-10.25803,3.694518
1.555335,-10.27957,2.56391
-0.116052,-9.893125,-2.951547
-2.689533,-8.6345,-3.867998
1.138984,-9.988838,-0.587438
1.173679,-11.78824,4.290331
-0.157926,-13.32683,0.143569
-0.661615,-9.937392,-3.737589
0.257228,-8.627322,-2.813959
-0.827917,-7.785048,2.848655
2.117648,-10.34178,2.858227
-0.683151,-12.6353,-3.363112
-2.34377,-11.14936,-4.192225
0.364905,-7.657032,-1.972882
0.125623,-9.815358,3.578466
-1.305285,-13.1354,-0.253639
1.338784,-11.28336,-3.881158
-1.244268,-9.107083,-2.930012
0.727418,-6.412765,1.922633
1.396212,-9.219546,2.926422
2.286342,-11.58964,-3.103491
-2.175076,-13.65584,-3.964907
1.664208,-7.406982,-2.79362
0.777667,-8.88096,3.436093
3.603591,-9.915856,-0.58026
-0.458226,-12.37568,-2.928815
-0.916451,-8.91805,-2.76371
1.189233,-6.233303,2.128416
1.865205,-7.627122,2.574677
1.380659,-11.43171,-3.14058
-2.847459,-12.94397,-3.360719
1.435694,-6.798009,-2.510071
0.433101,-9.927821,3.571288
0.534796,-11.07279,-1.274178
0.61017,-11.75594,-3.698107
-1.755135,-9.139386,-2.444268
0.497707,-6.15434,2.550749
0.856631,-7.704889,2.10688
0.823131,-11.7368,-3.656233
-3.159722,-12.10649,-2.851048
1.287339,-7.648657,-1.902294
0.989432,-10.50928,3.635894
-0.27996,-11.49392,-1.884348
0.150748,-12.01676,-4.033103
-0.985843,-8.870193,-2.002793
0.630509,-6.45105,3.12383
0.751346,-8.812767,2.166701
0.776471,-11.82772,-4.326224
-2.932404,-12.08016,-2.677569
1.229911,-9.603594,-1.027717
0.422333,-10.13121,4.621737
-0.405583,-11.44607,-2.346163
-0.550349,-9.006585,4.461418
0.89013,-7.751549,2.39043
-0.661615,-9.341579,-2.773281
-3.042474,-10.22692,-4.331009
-0.367298,-11.60399,-0.987039
-1.272982,-12.30629,3.909872
-0.959522,-10.42194,-0.851845
0.832702,-9.700503,-3.573681
-0.875773,-9.096315,-3.074777
-0.562313,-10.98306,2.472982
0.637687,-10.72822,3.092723
0.903291,-9.650254,-3.407379
-3.146562,-9.611969,-3.651447
1.74676,-8.493324,-2.2672
0.071785,-12.25005,3.367898
2.70389,-12.15075,0.275175
-1.841277,-11.39462,-2.092523
0.248854,-8.087741,-3.387041
1.473979,-9.23151,2.963511
1.010968,-11.33719,3.364309
1.010968,-10.47458,-1.676172
-2.719443,-10.29392,-4.944768
-0.08016,-7.12104,-1.837688
2.499303,-10.70429,4.205386
-0.865005,-13.0361,0.496511
-1.744368,-12.10888,-2.164308
-0.337388,-9.745967,-3.646662
0.92363,-7.963314,3.201597
1.153341,-8.94796,3.158526
0.744168,-13.27777,-0.989432
-3.159722,-11.6016,-5.698507
-0.440279,-9.358329,-1.054038
-0.573081,-7.622337,3.270988
-0.2333,-11.31566,0.428315
-0.077767,-13.18206,-3.303292
-1.325624,-11.336,-3.477968
-0.940379,-8.565108,1.036092
1.353141,-7.406982,3.543771
1.121037,-10.00439,-1.416551
0.025125,-12.9009,-4.948358
-0.937986,-11.92942,-2.011168
0.734596,-8.897711,1.988436
3.145365,-9.077173,1.435694
-0.933201,-11.57528,-2.124826
-0.4666,-10.97468,-4.14078
1.229911,-10.82274,1.637887
0.887737,-8.997013,3.708875
2.612962,-7.83769,0.193819
-2.894119,-9.876375,-4.680361
1.031307,-10.77009,-1.786242
0.460618,-12.21297,3.196811
-0.252443,-9.882358,2.708675
-0.549153,-10.0343,-2.902494
-0.508475,-9.935,-4.279563
-1.136591,-9.780663,0.745364
1.683351,-9.818948,4.419543
-0.803988,-11.45683,0.357727
-0.915255,-7.538588,-6.031109
-1.479961,-10.67917,-1.911865
-0.488136,-10.91127,2.443072
-0.09332,-11.60639,2.07697
0.241675,-9.897911,-3.016153
-0.247657,-10.18625,-4.054638
-0.11007,-8.204989,-0.468993
0.872184,-10.90529,3.765106
0.363709,-10.83829,-0.227318
0.388834,-9.190832,-5.759524
-2.074577,-9.511471,-1.758725
1.850848,-8.963513,1.7001
0.133998,-11.59442,1.757528
0.113659,-11.4353,-3.083152
-2.232504,-10.24248,-3.858427
1.345963,-6.285945,-0.710668
0.528814,-10.22334,3.205186
2.99701,-10.01516,-0.619741
-0.732204,-10.67797,-5.203193
-2.120041,-7.986046,-1.724029
1.332802,-8.822337,1.380659
1.054038,-11.29891,0.764507
0.51326,-11.47837,-2.995814
-2.484946,-9.926625,-3.71725
1.897508,-6.583851,-0.001196
0.271585,-10.32503,3.505485
1.031307,-10.27239,-0.504886
-1.042074,-9.949356,-5.413761
-1.467997,-6.922436,-1.81017
1.286142,-9.078369,2.100899
0.592224,-12.44148,0.648455
0.39003,-10.95793,-2.329413
-1.741975,-10.66361,-3.154937
-0.473779,-9.571291,1.347159
0.425922,-11.1697,3.61077
-0.510868,-10.79881,-2.488536
-1.051646,-8.785248,-5.042873
-1.06361,-9.65504,-1.411765
-0.019143,-10.98066,3.579663
-0.802792,-13.43091,-1.257428
1.097109,-9.416954,-3.059224
1.497907,-11.41616,-3.062813
-0.397209,-9.102298,2.672783
2.197808,-9.032907,3.144169
-0.768096,-10.92323,-3.21715
-1.422533,-8.276773,-4.071388
-0.87697,-9.680164,0
0.374477,-11.49153,3.561717
-0.559921,-12.99063,-2.260021
0.67358,-8.593822,-4.064209
1.574477,-10.22453,-2.870191
-1.276571,-8.841479,3.337988
0.494118,-8.248059,2.518446
-0.525225,-10.3035,-3.848855
-3.294917,-9.516256,-3.166901
1.239482,-9.829715,1.207179
-1.037289,-12.42593,3.952943
-0.518046,-9.14776,-2.501696
-0.866202,-10.95674,-4.329813
-1.395016,-10.26042,-1.167697
2.102095,-8.262416,4.741378
2.305485,-9.662218,0.771685
-0.86022,-10.31665,-4.682754
0.857827,-10.27717,-1.027717
0.323031,-11.0369,1.141376
2.864209,-8.109276,2.341377
0.275175,-11.4365,-2.928815
-1.043271,-10.65763,-3.975675
1.859223,-9.524631,0.407976
-0.684347,-9.554541,3.311667
3.428915,-7.838887,-0.921237
-1.618744,-11.7033,-5.379066
1.799403,-9.169296,-1.447658
0.835095,-10.70788,1.564906
3.488736,-8.343773,2.37368
-1.266999,-10.70908,-2.952743
-0.142373,-9.159724,-4.563113
1.227518,-10.52005,0.31346
1.138984,-7.966903,3.92064
1.579263,-9.913465,-0.295514
-1.202393,-8.879765,-4.796413
-0.071785,-9.998409,-1.12702
2.425126,-9.839287,2.413162
0.959522,-11.2355,2.470589
-2.841477,-9.172886,-3.073581
1.091127,-9.157332,-5.106283
-1.311267,-8.806784,0.867398
2.084148,-8.200203,3.921836
-0.388834,-10.46381,-0.117248
-0.823131,-7.730014,-4.867002
-2.400001,-8.983852,-1.438086
2.62373,-8.421539,3.165704
-1.889133,-12.07897,2.311467
-0.789632,-9.979266,-3.713661
-1.922633,-10.10011,-5.000999
-0.815953,-8.214561,1.115055
-0.147159,-9.517452,2.84028
1.757528,-10.32623,-0.197408
-2.32702,-10.44946,-5.425725
-2.533999,-7.909475,-2.281556
-0.413958,-7.953743,2.928815
-1.42014,-11.75235,2.094916
-0.75015,-13.25026,-3.864408
-3.074777,-10.52244,-3.851248
0.150748,-7.883154,1.015753
-0.978664,-9.925428,3.035296
2.031507,-11.22114,-0.473779
-2.22054,-11.79901,-5.290531
0.096909,-7.438089,-1.814956
-1.36032,-8.170293,1.444068
2.665605,-9.140583,2.370091
-2.943172,-14.31985,-3.982853
-2.06022,-10.41715,-2.964707
-0.533599,-9.311669,0.293121
0.833899,-8.379665,3.601198
1.802992,-11.1338,0.001196
0.003589,-11.84567,-4.271188
-2.09372,-11.39343,-1.709672
1.898705,-6.736992,1.710868
-0.61017,-8.956335,3.068795
0.228515,-9.450453,-3.141776
-2.172683,-13.38784,-4.027121
-0.982254,-9.422935,0.608973
-0.478565,-9.471989,4.772485
0.854238,-8.338987,0.696311
-1.221536,-10.17787,-4.871787
-0.581456,-11.17807,-2.098505
-1.332802,-11.99283,2.200201
-0.0335,-8.691929,3.073581
-1.281357,-10.77249,-4.371687
-2.845066,-9.430114,-3.631108
0.299103,-11.1015,-2.075774
-1.276571,-9.864411,3.808177
0.460618,-11.64228,1.068395
-0.202194,-7.868797,-4.706682
-1.491925,-9.363115,-2.470589
2.324627,-9.852448,0.831506
-0.874577,-14.55075,3.578466
-0.205783,-9.355936,-3.358327
-1.90708,-11.28575,-3.382255
1.149751,-7.019345,-2.731407
1.728814,-10.12523,4.853841
1.329213,-10.85863,1.916651
-2.0004,-12.30988,-2.92044
-1.725225,-6.56112,-3.294917
-0.954736,-8.894122,2.260021
0.138784,-12.2369,3.517449
0.648455,-14.08056,-2.644069
-3.744768,-11.32164,-4.022335
1.794617,-7.469196,-2.26361
0.690329,-8.794819,4.699504
1.118644,-11.02613,1.704886
-2.15713,-12.58505,-3.209971
-0.457029,-8.297112,-3.412165
-1.905883,-8.487342,1.674976
1.261017,-10.45663,3.214757
-0.413958,-15.15375,-2.900101
-1.519442,-11.20679,-4.131208
1.138984,-9.609575,-2.2337
0.0335,-8.045866,4.427918
2.070988,-10.78086,1.235893
-1.647458,-12.30509,-3.990032
-0.131605,-10.03311,-2.896512
-1.604388,-7.369894,0.999003
3.148955,-8.183454,3.102295
-1.719243,-14.75534,-3.633501
-0.62333,-11.71526,-4.141976
0.349352,-9.572487,-2.177469
0.535992,-6.876972,3.444468
1.505085,-9.564113,0.961915
1.371087,-11.17568,-4.084548
-2.018346,-12.32304,-2.346163
2.65364,-7.158129,-0.214158
0.378066,-9.32483,3.433701
2.044667,-8.510075,-3.51386
-1.409373,-14.07698,-3.56052
0.613759,-10.04986,-2.82712
1.619941,-8.845068,4.481757
2.392823,-7.57089,2.364109
-0.762114,-9.263812,-2.690729
-0.741775,-10.36212,-3.699304
0.137587,-11.27378,1.261017
2.694318,-8.897711,3.244668
1.345963,-9.219546,-1.891526
-1.744368,-9.388239,-4.480561
0.512064,-11.89711,-3.556931
-0.384048,-9.670592,4.352544
-0.349352,-9.759127,2.249253
-0.041874,-8.127223,-3.626323
-1.371087,-8.469396,-3.79741
-1.17009,-10.59063,1.573281
2.67398,-9.105886,3.04367
-1.927419,-11.13739,-2.269592
-2.883351,-9.614362,-4.439882
0.570688,-10.68874,-2.829513
-0.602991,-9.522238,4.910072
0.793221,-8.914461,1.919044
-0.607777,-9.209974,-3.613162
-1.726422,-10.81675,-2.603391
3.095116,-9.163315,2.411965
-0.897308,-9.559327,2.932404
-0.736989,-9.091529,-3.875176
-1.192822,-12.70948,-2.895315
0.485743,-10.94238,-0.571885
1.848456,-8.944371,2.974278
2.152344,-9.696914,-1.511068
-0.342174,-11.87319,-4.473382
0.964308,-9.62154,-1.429712
-0.33021,-6.227321,2.048256
-0.861416,-10.25803,1.237089
0.17348,-12.75135,-4.711468
-2.234896,-12.09093,-4.139583
0.363709,-7.519445,2.851048
-0.01675,-8.871389,3.172883
-1.389034,-11.35275,-2.645265
-1.72044,-10.64567,-4.007978
-0.598206,-6.830312,0.819542
