accel_x,accel_y,accel_z
-0.043071,-9.980463,-0.375673
0.039482,-9.988838,-0.435494
-0.013161,-10.04268,-0.393619
-0.049053,-9.937392,-0.404387
-0.081356,-9.999606,-0.42353
-0.002393,-10.00678,-0.380459
-0.001196,-9.98166,-0.42353
-0.050249,-10.02952,-0.435494
-0.068195,-9.954143,-0.435494
-0.090927,-10.00439,-0.503689
-0.004786,-9.940982,-0.478565
-0.017946,-9.952947,-0.430708
-0.017946,-9.976874,-0.398405
-0.020339,-10.00559,-0.407976
-0.032303,-10.02593,-0.48335
0.057428,-9.993624,-0.43669
0.02991,-10.00559,-0.410369
-0.038285,-10.00559,-0.486939
0.007178,-9.958928,-0.468993
-0.112463,-9.976874,-0.472582
-0.005982,-9.925428,-0.380459
0.013161,-10.02593,-0.43669
-0.043071,-10.05584,-0.416351
0.009571,-9.944571,-0.410369
0.007178,-10.08934,-0.485743
-0.106481,-9.975677,-0.417548
-0.017946,-9.984053,-0.449851
-0.022732,-9.927821,-0.455833
-0.0335,-9.955338,-0.433101
-0.025125,-10.0032,-0.427119
0.014357,-9.958928,-0.413958
0.025125,-10.01277,-0.442672
-0.056231,-10.04986,-0.422333
0.027517,-10.01636,-0.409173
-0.035892,-9.935,-0.428315
-0.014357,-9.95175,-0.409173
-0.07657,-10.0008,-0.459422
-0.031107,-9.975677,-0.482154
-0.02991,-9.964911,-0.449851
-0.065803,-10.01037,-0.416351
0.0335,-10.03071,-0.42353
0.007178,-9.985249,-0.382852
-0.026321,-9.984053,-0.430708
0.031107,-9.937392,-0.421137
0.015553,-10.04028,-0.412762
-0.035892,-9.956535,-0.451047
-0.055035,-9.942178,-0.393619
0.001196,-9.923036,-0.437887
-0.010768,-9.946964,-0.404387
0.014357,-9.974482,-0.400798
-0.023928,-9.915856,-0.448654
-0.040678,-9.990034,-0.42353
0,-9.978071,-0.45344
0.022732,-10.04387,-0.417548
-0.035892,-9.914661,-0.399601
0.044267,-9.98166,-0.391227
-0.053839,-9.992428,-0.407976
0.007178,-9.968499,-0.366102
-0.021535,-9.991232,-0.34337
-0.009571,-10.00798,-0.393619
-0.019143,-10.01994,-0.415155
-0.088534,-10.02952,-0.452244
-0.032303,-10.002,-0.435494
-0.013161,-10.03909,-0.42353
-0.037089,-9.972088,-0.394816
-0.011964,-9.978071,-0.397209
0.032303,-10.0008,-0.375673
0.059821,-9.999606,-0.411566
0.01675,-10.05344,-0.441476
-0.068195,-9.986445,-0.455833
-0.028714,-9.987641,-0.471386
0.022732,-10.02712,-0.409173
-0.06341,-10.05584,-0.415155
0.02991,-9.988838,-0.424726
-0.095713,-9.999606,-0.42353
0.013161,-10.0343,-0.435494
0.004786,-9.936196,-0.396012
0.027517,-9.972088,-0.418744
-0.002393,-9.970892,-0.374477
-0.041874,-9.980463,-0.440279
-0.055035,-9.961321,-0.440279
-0.070588,-10.04507,-0.412762
0.040678,-9.949356,-0.428315
-0.072981,-9.979266,-0.400798
-0.057428,-10.0032,-0.430708
-0.044267,-9.992428,-0.417548
-0.005982,-9.968499,-0.428315
0.001196,-10.05703,-0.391227
0.020339,-9.930214,-0.484547
0.021535,-9.976874,-0.4666
0.017946,-10.05823,-0.403191
-0.004786,-10.05344,-0.421137
-0.066999,-9.935,-0.40678
0.040678,-10.02114,-0.384048
-0.028714,-10.05584,-0.464208
0.014357,-9.903893,-0.435494
-0.071785,-9.955338,-0.452244
0.056231,-9.969696,-0.489332
0.082552,-9.932607,-0.431904
-0.056231,-9.998409,-0.380459
0.013161,-10.0032,-0.421137
-0.009571,-9.976874,-0.388834
-0.019143,-9.962517,-0.465404
0.009571,-9.985249,-0.463011
-0.077767,-9.936196,-0.451047
-0.074178,-9.954143,-0.468993
0.001196,-9.930214,-0.398405
0.007178,-9.984053,-0.443869
-0.070588,-9.98166,-0.468993
0.026321,-10.0678,-0.468993
-0.078963,-9.982857,-0.409173
-0.02991,-9.976874,-0.467797
-0.0335,-10.00798,-0.454636
-0.08016,-9.954143,-0.412762
-0.005982,-9.961321,-0.384048
-0.040678,-9.962517,-0.428315
-0.028714,-9.978071,-0.425922
-0.008375,-9.961321,-0.443869
0.025125,-9.950553,-0.429512
-0.021535,-9.972088,-0.416351
0.011964,-9.993624,-0.465404
0.003589,-10.06421,-0.416351
0.027517,-9.976874,-0.427119
-0.071785,-10.03311,-0.464208
-0.022732,-9.956535,-0.403191
-0.007178,-9.996017,-0.433101
-0.049053,-10.02952,-0.421137
-0.061017,-10.02952,-0.447458
0.027517,-10.02234,-0.464208
0.015553,-10.01636,-0.484547
-0.022732,-9.967302,-0.467797
-0.001196,-9.996017,-0.515653
-0.068195,-9.976874,-0.471386
0.004786,-9.973285,-0.433101
-0.065803,-10.02712,-0.427119
-0.028714,-9.960124,-0.447458
0.057428,-9.960124,-0.439083
0.084945,-9.962517,-0.424726
-0.038285,-9.999606,-0.442672
-0.12682,-9.967302,-0.397209
0.026321,-9.923036,-0.428315
0.083749,-10.06661,-0.457029
-0.014357,-10.01157,-0.422333
-0.040678,-10.06062,-0.418744
-0.050249,-10.01755,-0.451047
-0.045464,-9.991232,-0.4666
0.009571,-10.002,-0.439083
-0.069392,-10.01994,-0.443869
-0.043071,-9.993624,-0.448654
-0.049053,-9.975677,-0.386441
0.017946,-9.954143,-0.526421
0.023928,-10.04986,-0.471386
0.100499,-10.01516,-0.45344
-0.034696,-9.978071,-0.40678
-0.01675,-9.986445,-0.45344
-0.105284,-9.986445,-0.430708
-0.058624,-10.00439,-0.425922
0.027517,-9.968499,-0.410369
-0.043071,-9.946964,-0.460618
-0.088534,-10.002,-0.492921
0.019143,-9.9015,-0.418744
0.037089,-9.961321,-0.428315
-0.041874,-10.06302,-0.442672
-0.023928,-9.955338,-0.459422
0.025125,-10.01636,-0.4666
0.068195,-10.00439,-0.424726
0.005982,-9.902697,-0.404387
0.010768,-9.95175,-0.440279
-0.031107,-9.972088,-0.430708
-0.072981,-10.06661,-0.457029
0.005982,-9.933803,-0.413958
-0.077767,-9.964911,-0.486939
-0.013161,-10.0355,-0.489332
-0.045464,-9.962517,-0.468993
-0.074178,-10.04866,-0.399601
-0.013161,-9.984053,-0.385244
-0.071785,-9.949356,-0.428315
-0.032303,-10.02832,-0.496511
0.013161,-9.967302,-0.401994
0.003589,-10.03191,-0.441476
0.021535,-9.933803,-0.41994
-0.043071,-10.01277,-0.447458
-0.064606,-9.938589,-0.437887
-0.045464,-9.975677,-0.37328
0.041874,-9.990034,-0.407976
-0.044267,-10.04268,-0.374477
-0.008375,-10.04028,-0.399601
-0.04666,-10.01636,-0.476172
0.04666,-10.03071,-0.42353
-0.031107,-9.930214,-0.413958
-0.090927,-9.935,-0.45344
-0.043071,-10.02952,-0.412762
-0.052642,-10.02832,-0.418744
-0.025125,-9.985249,-0.48335
-0.072981,-9.98166,-0.380459
-0.037089,-10.002,-0.410369
-0.074178,-9.976874,-0.478565
-0.066999,-10.01994,-0.416351
0.022732,-9.969696,-0.387637
-0.069392,-9.913465,-0.374477
-0.062213,-9.964911,-0.424726
0.011964,-9.975677,-0.412762
-0.044267,-10.02593,-0.399601
0.026321,-9.946964,-0.397209
0.070588,-10.07019,-0.388834
-0.034696,-10.02593,-0.364905
-0.022732,-9.996017,-0.401994
-0.120838,-9.974482,-0.446261
-0.044267,-9.945767,-0.480957
0.002393,-9.987641,-0.40678
0.027517,-10.04627,-0.484547
-0.020339,-9.994821,-0.440279
0.004786,-10.01636,-0.37687
-0.052642,-9.984053,-0.441476
-0.047856,-10.01636,-0.42353
-0.038285,-10.04028,-0.439083
-0.032303,-9.942178,-0.431904
-0.022732,-10.01396,-0.457029
-0.095713,-9.932607,-0.39003
-0.050249,-9.956535,-0.413958
-0.037089,-10.04387,-0.48335
0.003589,-10.04148,-0.439083
0.002393,-9.967302,-0.387637
-0.074178,-9.95175,-0.454636
-0.034696,-9.972088,-0.405583
-0.045464,-10.03311,-0.378066
-0.007178,-10.06661,-0.417548
-0.051446,-9.986445,-0.4666
-0.035892,-9.950553,-0.474975
-0.055035,-9.945767,-0.464208
-0.052642,-9.972088,-0.468993
-0.011964,-9.945767,-0.411566
-0.027517,-9.975677,-0.472582
-0.01675,-9.963714,-0.441476
-0.014357,-10.0032,-0.43669
-0.003589,-10.0008,-0.43669
-0.031107,-10.02234,-0.421137
0.0335,-9.899107,-0.476172
-0.122034,-9.899107,-0.504886
-0.022732,-10.00559,-0.422333
0.02991,-9.940982,-0.409173
0.015553,-10.01277,-0.415155
-0.043071,-9.985249,-0.435494
-0.035892,-9.978071,-0.421137
-0.041874,-9.979266,-0.424726
-0.026321,-9.961321,-0.544367
0.003589,-9.932607,-0.397209
-0.035892,-10.04268,-0.399601
0.017946,-10.0008,-0.372084
-0.0335,-10.01037,-0.474975
0.009571,-9.961321,-0.375673
-0.02991,-10.01755,-0.431904
-0.06341,-9.964911,-0.404387
-0.017946,-10.0032,-0.427119
0.014357,-10.04028,-0.4666
-0.005982,-9.987641,-0.431904
0.017946,-10.0032,-0.445065
0.071785,-9.94816,-0.385244
-0.039482,-10.01755,-0.430708
-0.065803,-9.961321,-0.367298
0.050249,-10.02593,-0.468993
0.035892,-9.942178,-0.428315
0.022732,-10.08096,-0.40678
0,-9.962517,-0.392423
-0.071785,-9.993624,-0.422333
-0.084945,-9.985249,-0.45344
-0.071785,-9.990034,-0.482154
0.056231,-10.00798,-0.407976
0.026321,-10.01875,-0.42353
0.001196,-9.994821,-0.440279
0.022732,-9.956535,-0.418744
0.028714,-9.950553,-0.460618
-0.047856,-9.937392,-0.405583
-0.041874,-9.960124,-0.397209
-0.007178,-9.999606,-0.478565
-0.021535,-10.04268,-0.401994
0.009571,-10.00798,-0.398405
0.031107,-10.09173,-0.428315
-0.019143,-9.946964,-0.40678
-0.032303,-10.0008,-0.433101
0.009571,-9.973285,-0.43669
-0.010768,-9.956535,-0.42353
-0.020339,-9.966106,-0.422333
0.003589,-9.932607,-0.40678
-0.027517,-9.957731,-0.441476
0.04666,-10.02832,-0.463011
-0.01675,-10.01994,-0.394816
0.010768,-10.03909,-0.454636
0.020339,-9.957731,-0.461815
-0.038285,-9.998409,-0.394816
-0.014357,-10.00798,-0.41994
-0.031107,-9.970892,-0.424726
-0.015553,-9.943375,-0.447458
0.021535,-9.986445,-0.356531
-0.095713,-9.906286,-0.45344
-0.026321,-9.982857,-0.416351
-0.078963,-9.988838,-0.386441
-0.032303,-9.932607,-0.435494
-0.032303,-9.987641,-0.428315
-0.001196,-9.936196,-0.455833
0.002393,-10.0008,-0.355334
0.014357,-10.0343,-0.490529
0.021535,-10.04028,-0.458226
0.003589,-10.03191,-0.348156
-0.020339,-10.04627,-0.425922
-0.001196,-9.979266,-0.418744
0.025125,-10.02353,-0.430708
-0.02991,-10.03071,-0.437887
-0.051446,-10.02473,-0.434297
-0.099302,-10.02234,-0.459422
-0.026321,-10.0343,-0.447458
-0.11007,-10.002,-0.407976
0.011964,-9.999606,-0.411566
-0.047856,-9.973285,-0.502493
-0.058624,-10.01396,-0.411566
-0.101695,-10.00798,-0.405583
0.010768,-9.985249,-0.415155
-0.06341,-9.979266,-0.501296
-0.052642,-9.968499,-0.424726
-0.005982,-9.991232,-0.442672
-0.070588,-9.979266,-0.401994
-0.032303,-10.00918,-0.354138
0.039482,-9.976874,-0.452244
-0.022732,-9.957731,-0.401994
-0.0335,-9.985249,-0.409173
0.002393,-9.984053,-0.48335
-0.105284,-9.972088,-0.486939
-0.04666,-9.94816,-0.391227
0.004786,-10.00798,-0.47019
0.020339,-10.00559,-0.39003
0.007178,-9.915856,-0.366102
-0.032303,-9.996017,-0.394816
-0.04666,-9.970892,-0.421137
0.02991,-9.987641,-0.449851
-0.023928,-9.976874,-0.492921
-0.013161,-9.979266,-0.401994
-0.045464,-9.940982,-0.439083
0.001196,-9.885946,-0.401994
0.031107,-10.01516,-0.430708
-0.038285,-10.02234,-0.430708
0.002393,-10.00918,-0.446261
0.034696,-9.940982,-0.476172
0.002393,-10.069,-0.47019
0.01675,-9.986445,-0.503689
0.049053,-9.982857,-0.480957
-0.055035,-10.02952,-0.40678
-0.119641,-10.07737,-0.410369
-0.005982,-10.02832,-0.430708
-0.028714,-9.927821,-0.399601
-0.064606,-9.998409,-0.428315
-0.028714,-9.994821,-0.357727
-0.071785,-10.01875,-0.392423
0.014357,-9.964911,-0.417548
0.004786,-9.964911,-0.45344
-0.047856,-9.923036,-0.463011
-0.071785,-10.01037,-0.430708
-0.055035,-10.01516,-0.434297
-0.010768,-10.06182,-0.413958
0.011964,-10.07857,-0.454636
0.001196,-9.95175,-0.399601
-0.051446,-9.98166,-0.34337
-0.025125,-9.974482,-0.488136
-0.058624,-9.88475,-0.446261
-0.038285,-10.00439,-0.476172
0.081356,-9.991232,-0.441476
0.052642,-9.945767,-0.433101
-0.017946,-10.02473,-0.386441
-0.055035,-9.957731,-0.430708
-0.001196,-9.964911,-0.440279
-0.008375,-10.02114,-0.424726
-0.026321,-9.960124,-0.412762
-0.023928,-10.01636,-0.459422
-0.057428,-10.01157,-0.448654
-0.057428,-9.996017,-0.457029
-0.004786,-9.954143,-0.428315
-0.086142,-9.996017,-0.478565
0.023928,-9.954143,-0.418744
-0.026321,-9.927821,-0.459422
-0.025125,-10.04746,-0.468993
-0.055035,-10.0678,-0.381655
0.014357,-10.01516,-0.425922
0.052642,-9.988838,-0.427119
0.013161,-9.958928,-0.434297
-0.049053,-10.04627,-0.386441
-0.017946,-10.05225,-0.443869
-0.023928,-10.03669,-0.482154
-0.074178,-10.02234,-0.457029
0.11007,-9.987641,-0.379262
0.034696,-9.964911,-0.375673
-0.04666,-10.0008,-0.396012
0,-9.935,-0.399601
-0.098106,-9.968499,-0.473779
-0.051446,-9.929018,-0.452244
-0.025125,-9.956535,-0.399601
0.011964,-10.00798,-0.439083
0.043071,-10.01277,-0.385244
-0.094517,-10.07857,-0.448654
-0.081356,-10.02593,-0.447458
-0.023928,-9.946964,-0.435494
0.025125,-9.967302,-0.401994
-0.013161,-9.94816,-0.428315
-0.071785,-9.985249,-0.449851
-0.043071,-9.985249,-0.476172
-0.150748,-9.999606,-0.445065
-0.026321,-10.01277,-0.405583
0.014357,-9.955338,-0.415155
0.013161,-9.963714,-0.41994
0.009571,-9.984053,-0.428315
-0.021535,-9.914661,-0.396012
-0.015553,-10.002,-0.374477
0.044267,-9.985249,-0.454636
0.055035,-9.946964,-0.381655
0.009571,-10.0343,-0.428315
-0.057428,-9.991232,-0.421137
-0.061017,-9.91825,-0.430708
-0.099302,-9.972088,-0.47019
0.02991,-10.01157,-0.394816
0.010768,-9.914661,-0.418744
0.055035,-9.979266,-0.448654
-0.065803,-9.980463,-0.451047
0.061017,-9.994821,-0.41994
0.025125,-9.925428,-0.37328
-0.094517,-9.985249,-0.396012
-0.04666,-10.02353,-0.465404
0.008375,-10.03669,-0.461815
-0.057428,-10.01277,-0.399601
-0.011964,-9.967302,-0.412762
-0.045464,-10.01875,-0.37328
-0.04666,-9.967302,-0.381655
-0.014357,-10.02234,-0.422333
0.005982,-10.01755,-0.41994
0.007178,-9.990034,-0.42353
-0.062213,-9.98166,-0.45344
0.008375,-10.00678,-0.459422
-0.037089,-10.07737,-0.473779
-0.025125,-9.945767,-0.425922
-0.009571,-10.01994,-0.465404
-0.044267,-9.988838,-0.417548
0.025125,-10.02473,-0.413958
0.014357,-10.02952,-0.370888
-0.078963,-10.00559,-0.394816
-0.003589,-9.929018,-0.477368
-0.005982,-9.975677,-0.471386
-0.008375,-9.963714,-0.433101
0.082552,-9.942178,-0.43669
-0.053839,-9.970892,-0.425922
-0.072981,-10.02114,-0.415155
0.019143,-10.07737,-0.442672
-0.01675,-10.06661,-0.460618
-0.013161,-9.972088,-0.378066
-0.011964,-9.979266,-0.428315
0.039482,-9.949356,-0.399601
-0.037089,-9.962517,-0.411566
0.035892,-10.0343,-0.40678
0.028714,-9.973285,-0.403191
-0.009571,-9.999606,-0.39003
-0.002393,-9.907482,-0.431904
0.035892,-9.982857,-0.415155
-0.0335,-9.957731,-0.464208
-0.008375,-9.984053,-0.412762
0.002393,-10.09293,-0.405583
0.075374,-10.05225,-0.422333
-0.04666,-9.978071,-0.400798
-0.051446,-9.972088,-0.433101
-0.015553,-9.957731,-0.431904
0.034696,-9.976874,-0.448654
-0.021535,-9.944571,-0.370888
-0.045464,-10.0032,-0.459422
-0.017946,-9.945767,-0.434297
0.013161,-10.03909,-0.437887
-0.038285,-10.02712,-0.394816
-0.013161,-10.05703,-0.413958
-0.043071,-9.984053,-0.416351
-0.070588,-9.955338,-0.411566
-0.070588,-9.940982,-0.490529
-0.026321,-9.966106,-0.418744
-0.010768,-10.08216,-0.412762
-0.065803,-10.04148,-0.37687
-0.02991,-9.978071,-0.459422
-0.071785,-10.02353,-0.403191
-0.065803,-10.00439,-0.442672
0.007178,-10.08814,-0.465404
-0.055035,-9.973285,-0.446261
-0.071785,-9.919446,-0.503689
0.01675,-9.978071,-0.428315
0.007178,-10.01755,-0.37687
-0.010768,-10.01516,-0.397209
-0.008375,-9.996017,-0.455833
-0.027517,-9.967302,-0.431904
-0.038285,-9.93141,-0.393619
0.007178,-9.996017,-0.477368
-0.004786,-10.0008,-0.411566
0.009571,-10.07019,-0.418744
-0.064606,-9.976874,-0.421137
0.028714,-9.954143,-0.467797
0.025125,-9.997213,-0.424726
-0.06341,-10.02952,-0.429512
0.021535,-10.01277,-0.430708
-0.035892,-10.01277,-0.381655
-0.014357,-10.03669,-0.403191
-0.050249,-10.02712,-0.382852
0.044267,-9.912268,-0.434297
0.051446,-10.05464,-0.433101
-0.020339,-9.960124,-0.430708
-0.062213,-9.963714,-0.401994
0.017946,-9.976874,-0.417548
-0.003589,-9.927821,-0.363709
0.069392,-9.968499,-0.387637
-0.061017,-10.01516,-0.446261
-0.017946,-10.11685,-0.409173
-0.023928,-10.002,-0.449851
0.031107,-9.987641,-0.495314
-0.002393,-9.939785,-0.429512
-0.023928,-9.949356,-0.439083
0.022732,-10.03909,-0.457029
0.014357,-9.98166,-0.454636
0.002393,-10.05823,-0.421137
0.010768,-10.05943,-0.427119
0.003589,-9.991232,-0.400798
-0.017946,-10.05105,-0.382852
0.010768,-9.963714,-0.4666
-0.112463,-10.00678,-0.449851
-0.100499,-9.998409,-0.467797
0.007178,-9.945767,-0.421137
-0.057428,-9.998409,-0.346959
-0.019143,-10.00678,-0.407976
-0.013161,-10.04507,-0.336192
-0.025125,-9.993624,-0.4666
-0.051446,-9.996017,-0.459422
-0.061017,-9.988838,-0.471386
-0.034696,-9.899107,-0.440279
-0.049053,-9.956535,-0.403191
-0.009571,-9.996017,-0.424726
-0.007178,-9.973285,-0.352941
0.02991,-10.02593,-0.429512
-0.058624,-10.01157,-0.430708
-0.043071,-9.945767,-0.471386
-0.116052,-9.990034,-0.467797
-0.031107,-9.974482,-0.484547
-0.032303,-9.98166,-0.422333
-0.070588,-10.05584,-0.439083
0.005982,-10.03191,-0.45344
-0.083749,-10.01636,-0.473779
0.007178,-9.952947,-0.464208
-0.013161,-10.06182,-0.435494
0.015553,-9.903893,-0.417548
-0.009571,-10.02832,-0.472582
-0.004786,-10.01755,-0.452244
-0.066999,-10.06541,-0.415155
-0.007178,-10.03789,-0.433101
-0.022732,-10.01396,-0.417548
-0.049053,-9.990034,-0.39003
-0.031107,-9.905089,-0.407976
-0.038285,-9.93141,-0.447458
0.037089,-9.992428,-0.407976
-0.064606,-10.02353,-0.431904
-0.013161,-9.987641,-0.399601
-0.039482,-10.002,-0.387637
-0.003589,-9.929018,-0.42353
-0.044267,-9.908679,-0.459422
0.021535,-9.969696,-0.433101
-0.027517,-10.02353,-0.48335
-0.004786,-9.949356,-0.431904
0.013161,-10.069,-0.458226
0.005982,-10.01875,-0.396012
-0.074178,-10.0343,-0.413958
-0.02991,-10.00439,-0.361316
0.028714,-9.980463,-0.458226
-0.013161,-9.973285,-0.472582
-0.059821,-9.968499,-0.411566
0.008375,-9.996017,-0.416351
-0.015553,-10.0343,-0.403191
-0.021535,-10.0343,-0.407976
-0.099302,-10.07139,-0.40678
0.045464,-10.01994,-0.48335
-0.0335,-9.890733,-0.48335
-0.038285,-10.01396,-0.454636
-0.105284,-10.02593,-0.405583
-0.069392,-9.949356,-0.346959
-0.011964,-10.02353,-0.418744
0.015553,-9.966106,-0.387637
-0.104088,-10.02114,-0.418744
0.011964,-9.865608,-0.471386
0.015553,-9.998409,-0.42353
-0.07657,-9.938589,-0.427119
0.013161,-10.02952,-0.468993
-0.08016,-10.01755,-0.393619
-0.027517,-9.992428,-0.409173
-0.002393,-9.992428,-0.361316
-0.047856,-9.940982,-0.429512
-0.066999,-10.07378,-0.425922
0.004786,-10.0008,-0.459422
-0.045464,-10.00918,-0.428315
0.019143,-9.961321,-0.448654
-0.0335,-9.997213,-0.421137
0.043071,-9.955338,-0.451047
-0.104088,-9.960124,-0.388834
-0.010768,-10.03669,-0.333799
-0.014357,-9.979266,-0.410369
0.005982,-10.00439,-0.393619
-0.044267,-9.954143,-0.421137
-0.075374,-10.03789,-0.484547
0.026321,-9.967302,-0.425922
-0.053839,-9.958928,-0.425922
-0.041874,-10.00678,-0.388834
-0.069392,-10.04268,-0.417548
-0.027517,-10.01396,-0.425922
-0.019143,-10.01875,-0.404387
-0.020339,-9.978071,-0.43669
-0.032303,-10.06421,-0.440279
0.028714,-9.955338,-0.375673
-0.032303,-9.988838,-0.442672
0.008375,-10.03191,-0.446261
-0.032303,-10.02473,-0.451047
-0.013161,-10.00678,-0.387637
-0.021535,-9.996017,-0.434297
0.040678,-9.958928,-0.425922
-0.025125,-9.946964,-0.398405
-0.051446,-10.01277,-0.445065
-0.011964,-9.969696,-0.449851
0.039482,-9.973285,-0.43669
-0.0335,-9.976874,-0.42353
-0.020339,-9.95175,-0.42353
-0.017946,-9.985249,-0.412762
0.003589,-10.05225,-0.465404
-0.025125,-9.920643,-0.463011
-0.044267,-9.956535,-0.394816
-0.022732,-10.03311,-0.473779
-0.069392,-10.02712,-0.471386
0.047856,-9.946964,-0.430708
-0.062213,-10.0355,-0.411566
0.034696,-9.964911,-0.372084
0.031107,-9.993624,-0.5001
0.008375,-10.03071,-0.411566
0.011964,-9.990034,-0.410369
-0.035892,-9.986445,-0.452244
0.044267,-10.00678,-0.424726
0.02991,-10.02114,-0.362513
-0.062213,-9.990034,-0.396012
-0.009571,-10.03191,-0.399601
-0.028714,-9.956535,-0.467797
-0.020339,-9.998409,-0.413958
0.004786,-9.95175,-0.425922
0.013161,-9.923036,-0.385244
-0.047856,-10.01396,-0.374477
0.007178,-9.998409,-0.440279
-0.037089,-10.002,-0.443869
0.072981,-9.973285,-0.404387
-0.038285,-9.958928,-0.437887
0.01675,-9.926625,-0.440279
-0.020339,-9.950553,-0.42353
0.045464,-10.00439,-0.368495
-0.045464,-10.08336,-0.428315
-0.065803,-9.962517,-0.401994
0.004786,-9.999606,-0.460618
-0.001196,-10.03909,-0.435494
0.009571,-10.01875,-0.435494
0,-10.03909,-0.427119
-0.043071,-9.993624,-0.434297
0.02991,-10.01037,-0.388834
-0.090927,-10.01875,-0.407976
-0.088534,-10.04986,-0.372084
0.001196,-9.978071,-0.355334
-0.022732,-9.978071,-0.435494
-0.028714,-9.956535,-0.459422
-0.003589,-10.00678,-0.446261
0.009571,-9.949356,-0.417548
-0.028714,-9.950553,-0.386441
-0.053839,-9.991232,-0.415155
0.005982,-9.98166,-0.40678
-0.001196,-10.03909,-0.45344
0.007178,-10.02952,-0.434297
0.007178,-9.949356,-0.459422
-0.009571,-9.987641,-0.460618
0.019143,-9.999606,-0.485743
0.009571,-9.980463,-0.435494
-0.098106,-9.925428,-0.415155
-0.025125,-10.05344,-0.399601
-0.062213,-10.02832,-0.413958
-0.052642,-9.976874,-0.452244
-0.004786,-10.0032,-0.374477
-0.09332,-9.993624,-0.452244
-0.028714,-9.991232,-0.442672
0,-9.980463,-0.434297
0.069392,-10.07378,-0.440279
-0.020339,-10.0343,-0.337388
0.050249,-9.979266,-0.454636
0.004786,-9.975677,-0.39003
-0.008375,-9.961321,-0.449851
-0.011964,-10.06661,-0.478565
-0.104088,-9.950553,-0.484547
0.027517,-9.949356,-0.427119
-0.062213,-10.01037,-0.428315
-0.013161,-9.985249,-0.369691
0.005982,-10.03909,-0.415155
-0.01675,-10.05105,-0.413958
0.004786,-9.915856,-0.460618
-0.007178,-9.975677,-0.428315
-0.04666,-9.95175,-0.447458
0.066999,-10.06541,-0.464208
-0.008375,-10.04148,-0.41994
-0.02991,-9.98166,-0.449851
-0.052642,-9.988838,-0.428315
-0.062213,-9.976874,-0.418744
0,-9.980463,-0.471386
-0.027517,-9.976874,-0.440279
-0.074178,-10.00439,-0.411566
-0.013161,-9.973285,-0.369691
-0.07657,-9.996017,-0.434297
-0.011964,-9.929018,-0.43669
-0.003589,-9.998409,-0.403191
0.049053,-9.915856,-0.4666
-0.049053,-9.95175,-0.482154
-0.062213,-9.996017,-0.40678
-0.003589,-9.984053,-0.418744
-0.058624,-9.973285,-0.394816
-0.010768,-10.01396,-0.404387
-0.055035,-10.02234,-0.447458
-0.102891,-10.00678,-0.42353
-0.081356,-9.970892,-0.396012
-0.031107,-9.955338,-0.40678
-0.014357,-9.961321,-0.382852
-0.003589,-10.06182,-0.374477
-0.001196,-9.994821,-0.334995
-0.017946,-9.978071,-0.375673
0.008375,-10.01157,-0.425922
0.014357,-9.978071,-0.47019
-0.013161,-9.91825,-0.39003
-0.038285,-9.998409,-0.440279
-0.034696,-9.991232,-0.464208
0.005982,-9.85843,-0.427119
-0.045464,-10.04507,-0.388834
0.061017,-9.990034,-0.508475
0.020339,-9.882358,-0.391227
-0.056231,-9.982857,-0.421137
-0.014357,-9.936196,-0.411566
-0.005982,-10.04627,-0.405583
-0.045464,-9.9015,-0.411566
0.06341,-9.942178,-0.387637
-0.020339,-9.974482,-0.400798
-0.044267,-9.997213,-0.430708
-0.017946,-9.961321,-0.397209
-0.041874,-9.998409,-0.425922
-0.052642,-10.08934,-0.410369
-0.023928,-10.02473,-0.439083
-0.077767,-9.972088,-0.392423
-0.014357,-9.998409,-0.412762
-0.061017,-9.978071,-0.397209
0.005982,-10.04148,-0.348156
-0.062213,-10.0008,-0.401994
0.005982,-10.07019,-0.394816
-0.010768,-9.993624,-0.42353
-0.015553,-10.01037,-0.472582
-0.032303,-9.973285,-0.355334
-0.053839,-9.990034,-0.495314
-0.094517,-9.95175,-0.400798
-0.017946,-10.01277,-0.428315
0.004786,-9.957731,-0.417548
-0.037089,-9.933803,-0.374477
-0.017946,-9.979266,-0.415155
0.041874,-9.964911,-0.415155
-0.004786,-9.987641,-0.464208
0.023928,-10.0008,-0.409173
0.035892,-10.0008,-0.407976
0.015553,-9.986445,-0.369691
-0.02991,-9.991232,-0.455833
0,-9.990034,-0.48335
-0.010768,-9.968499,-0.458226
-0.002393,-9.944571,-0.422333
-0.0335,-10.01636,-0.446261
-0.026321,-9.964911,-0.429512
-0.022732,-10.03071,-0.409173
0.004786,-9.964911,-0.435494
-0.011964,-9.987641,-0.43669
-0.064606,-9.969696,-0.421137
0.038285,-9.968499,-0.460618
-0.041874,-9.998409,-0.452244
-0.009571,-9.978071,-0.418744
-0.015553,-9.952947,-0.354138
-0.082552,-9.974482,-0.387637
-0.039482,-9.991232,-0.4666
-0.007178,-9.913465,-0.416351
0.032303,-9.93141,-0.451047
-0.035892,-9.930214,-0.461815
-0.081356,-9.991232,-0.425922
0.013161,-9.994821,-0.445065
-0.002393,-9.961321,-0.425922
0.041874,-9.969696,-0.435494
0,-9.955338,-0.440279
0.064606,-10.02234,-0.372084
-0.034696,-9.978071,-0.388834
0.011964,-10.09173,-0.378066
-0.058624,-10.02712,-0.437887
0.005982,-10.00559,-0.428315
