accel_x,accel_y,accel_z
-0.193819,-10.98665,-3.169294
-0.104088,-9.550952,2.299503
2.298306,-8.854641,3.375077
0.635294,-10.97109,-1.058824
0.301496,-8.541181,-4.92084
-2.469393,-10.64328,-0.59342
0.37687,-10.84547,2.743371
0.539581,-10.71147,1.828116
0.427119,-11.28336,-3.775874
0.096909,-11.18405,-2.825924
-0.848256,-9.284152,1.965704
0.118445,-9.357133,2.510071
1.410569,-10.01994,-1.305285
0.226122,-10.21376,-5.242674
-2.639283,-9.352347,0.041874
1.323231,-10.66242,1.850848
0.455833,-10.58465,0.53001
0.429512,-11.21157,-3.796213
0.382852,-10.98186,-3.002992
-1.048056,-8.707481,1.718047
0.081356,-8.682358,1.90708
0.851845,-10.12882,-1.068395
0.171087,-9.493524,-4.049852
-3.409772,-10.37408,-0.808774
0.653241,-10.35973,0.397209
-1.599602,-10.74736,2.206183
-0.774078,-10.55474,-2.392823
-1.004986,-11.06561,-3.134598
-0.872184,-9.144172,0.849452
1.354338,-8.69791,2.544767
-0.142373,-10.51526,0.032303
-1.858027,-8.204989,-1.010968
0.589831,-9.903893,-1.073181
2.184647,-10.22214,0.82672
0.401994,-10.56431,-0.381655
-0.325424,-10.8359,-0.534796
-0.229711,-9.846465,-1.281357
1.204786,-7.02772,2.066202
1.314856,-9.317652,-0.579063
1.524228,-9.18485,-2.580659
-0.693919,-9.674182,-1.098306
-0.921237,-9.567701,0.80997
1.581656,-9.895518,-0.357727
-0.409173,-10.65285,-3.43729
-0.133998,-10.57867,-1.501496
-0.949951,-9.390633,0.927219
-0.637687,-6.813562,2.49691
1.408176,-11.45205,-2.282753
-0.837488,-9.321241,-4.06062
-2.699104,-8.581859,-0.099302
-0.739382,-10.79283,1.795813
0.318245,-9.834501,0.488136
-0.287139,-11.37548,-4.179065
-0.256032,-10.46262,-2.389233
-0.975075,-9.964911,2.592623
-0.62333,-9.852448,2.773281
0.251246,-10.01994,-0.287139
0.334995,-9.979266,-4.510471
-2.142773,-10.85743,-0.001196
1.915455,-10.21017,2.185843
-0.041874,-11.55494,1.704886
0.538385,-11.26421,-3.812963
-0.197408,-11.59203,-3.224329
-0.909273,-9.732806,1.929811
1.846063,-9.88475,2.242075
0.294317,-10.37528,-0.47019
0.106481,-8.901299,-3.597609
-1.68694,-10.82513,-0.905683
1.450051,-10.38365,1.278964
-0.872184,-10.64806,1.64028
0.522832,-11.09911,-3.911069
-1.018146,-11.7033,-3.495914
-0.769292,-9.259027,1.487139
0.269193,-9.927821,1.927419
0.13998,-9.787842,-0.61017
-0.387637,-9.105886,-3.139383
-1.056431,-10.69233,-0.924826
0.790828,-10.34896,0.664008
-1.921437,-10.07857,1.799403
-0.333799,-11.17329,-3.249453
-1.100698,-11.28336,-2.973082
-1.227518,-9.419346,1.042074
0.31346,-10.10011,1.771885
-0.15673,-9.77827,-0.620938
-0.698704,-9.196815,-2.490928
-1.570888,-9.653843,-0.782453
-0.45344,-10.86461,0.317049
-0.416351,-9.845268,2.163112
-0.049053,-11.73081,-3.78066
-1.701297,-11.10509,-2.998207
-0.120838,-9.034101,0.674776
0.248854,-9.053245,1.987239
0.622134,-10.63251,-1.31366
-1.825724,-8.443074,-2.554338
-1.119841,-9.162118,-0.579063
2.729014,-9.567701,1.715654
-0.723829,-11.56212,1.915455
-0.442672,-10.30828,-4.152744
-1.684547,-11.21037,-3.567699
-0.969093,-9.12503,2.622534
1.083949,-9.488738,2.836691
0.223729,-9.784252,-0.927219
-1.221536,-8.195418,-3.422933
-2.409573,-10.2688,0.013161
0.424726,-10.17787,2.260021
-0.509671,-10.91486,0.65683
-1.043271,-10.72343,-4.932804
-1.228714,-11.21636,-2.532803
-1.481157,-10.3346,3.14058
-0.166301,-9.223135,2.979064
0.224925,-10.69113,-1.518246
-0.738186,-9.556933,-3.166901
-1.867598,-9.686147,-0.031107
1.238286,-9.217153,2.277967
1.136591,-11.39103,0.345763
-0.119641,-11.11586,-4.073781
-0.605384,-11.43171,-1.965704
-0.896112,-10.35374,2.34377
0.154337,-9.311669,2.969493
0.979861,-11.04048,-0.838684
-0.15673,-9.71127,-3.024528
-0.969093,-9.756735,-0.011964
0.776471,-11.39462,-4.822734
-0.735793,-12.09452,-2.190629
-0.06341,-9.924232,2.555535
1.112662,-9.565309,2.42034
1.668994,-11.49392,-1.32682
-0.184247,-9.180064,-3.158526
-0.751346,-9.533006,0.075374
3.566502,-8.773284,2.026721
0.934397,-11.99163,0.680758
0.494118,-10.28316,-4.086941
-0.602991,-11.42094,-2.254039
-0.486939,-9.467203,3.328416
1.630709,-10.38126,2.787638
1.572084,-10.51885,-1.533799
-0.36012,-9.582059,-3.431308
-0.556331,-9.966106,0.113659
0.427119,-10.21376,3.856034
2.099702,-10.6672,-0.022732
0.228515,-11.04527,-3.664608
0.229711,-11.37907,-1.604388
-0.478565,-10.56192,2.117648
-0.788435,-9.920643,1.709672
0.492921,-10.48056,-1.68694
0.384048,-9.637094,-3.414558
-1.264607,-9.970892,-0.050249
0.7334,-9.174082,2.828316
2.001596,-11.52383,-0.375673
-0.041874,-10.64447,-4.807181
-0.190229,-10.89093,-1.223929
-0.884148,-9.663414,2.055435
0.287139,-8.900104,1.045663
0.614955,-10.84786,-2.309074
-0.17348,-8.847462,-3.254239
-1.176072,-8.397612,0.155533
1.471586,-7.65105,3.786642
1.768296,-11.13021,-1.225125
0.431904,-10.19103,-3.014956
-1.607977,-10.52962,-0.782453
-0.017946,-9.132208,2.080559
2.038685,-9.626326,1.152144
0.425922,-10.20419,-2.358127
-0.412762,-8.603394,-2.508874
-1.381855,-8.405987,-0.459422
-0.407976,-8.195418,2.830709
1.734797,-9.845268,-0.881755
-0.133998,-10.0032,-3.901497
-2.421537,-9.330812,-0.844666
-0.178265,-9.560523,2.014757
0.863809,-9.158529,1.341177
0.034696,-10.12403,-1.765903
-0.602991,-9.035297,-2.987439
-0.896112,-8.678768,-0.451047
-0.324227,-8.367702,3.720839
1.43689,-10.20778,-0.989432
-0.613759,-10.24008,-3.800999
-1.768296,-10.60619,-1.288535
-1.043271,-9.742377,3.177669
1.95015,-10.43869,2.281556
1.092324,-10.24966,-1.307678
-0.865005,-9.095119,-3.044867
-0.374477,-10.12403,-0.070588
1.956133,-8.550752,3.432504
1.025324,-10.32383,-0.069392
0.013161,-10.60738,-4.837091
-1.158126,-10.81915,-1.159323
-0.727418,-10.69113,3.237489
1.064806,-10.48415,2.568695
-0.151944,-10.28675,-1.148555
-0.485743,-9.915856,-3.506682
-0.452244,-9.68854,0.088534
0.100499,-9.355936,3.238685
2.376073,-10.69233,-0.005982
0.429512,-11.02613,-5.067998
-0.413958,-11.48435,-1.600798
-0.599402,-11.35753,2.84387
0.959522,-10.35733,2.222932
0.501296,-10.44706,-2.21695
-0.51685,-9.889536,-3.972086
-0.660419,-9.369098,-0.01675
0.044267,-9.083155,2.470589
0.327817,-10.07976,0.069392
0.58026,-10.75933,-6.479764
-1.359123,-11.04288,-1.864009
-0.543171,-10.85983,2.930012
1.287339,-9.912268,1.438086
0.704686,-11.269,-2.664408
-0.259621,-10.26042,-3.213561
-0.142373,-9.115458,-0.133998
2.132005,-7.427322,2.958725
1.304088,-11.4688,-1.048056
1.109073,-9.920643,-4.841877
-1.414158,-10.82992,-1.213161
-0.092124,-9.23151,2.952743
1.884348,-10.46142,1.021735
0.708275,-10.1348,-1.781457
-0.204586,-9.456435,-2.932404
0.214158,-9.259027,-0.086142
0.617348,-8.05783,4.022335
2.854637,-10.44467,-1.284946
0.180658,-10.26042,-4.122834
-1.569692,-10.30828,-0.9667
-0.350549,-11.32044,2.361716
0.739382,-9.594023,0.912862
-0.967897,-10.17548,-2.389233
-0.437887,-9.24826,-2.556731
-0.969093,-9.305688,0.15673
-0.847059,-8.435897,3.756732
2.019542,-10.85265,-1.552942
-0.7669,-10.3035,-3.407379
-0.892523,-10.71985,-0.375673
-0.832702,-11.4365,1.534996
-0.119641,-9.598808,0.741775
-0.940379,-10.68036,-2.257628
0.496511,-9.195617,-2.519642
-1.476372,-9.04487,0.088534
0.334995,-6.803991,3.069991
2.427519,-11.38146,-1.869991
-0.887737,-9.817752,-2.805584
-1.298106,-10.45903,0.142373
-0.818345,-10.22812,0.987039
0.602991,-9.868,0.996611
-0.26321,-10.89931,-2.288735
-0.42353,-9.397811,-1.775474
-0.599402,-8.571091,-0.418744
0.726222,-6.760921,3.241078
1.962115,-10.39442,-0.721436
0.440279,-9.833304,-1.740778
-2.475375,-9.543774,-0.715454
-0.245264,-10.67319,0.211765
0.308674,-9.560523,1.160519
-1.037289,-10.64208,-0.502493
-0.394816,-9.085547,-0.735793
-1.070788,-9.611969,-0.778864
-1.225125,-7.775477,2.464607
1.40698,-10.24248,-0.431904
-1.205983,-9.991232,-1.463211
-1.7336,-9.862019,-0.167498
-0.221336,-11.52383,0.704686
0.534796,-10.21376,0.892523
-1.354338,-10.76052,-1.213161
0.340977,-9.513863,-1.777867
-0.269193,-10.08934,0.301496
-1.429712,-7.580462,4.26401
2.599802,-10.54756,-0.509671
-0.945165,-10.16471,-2.085345
-0.655633,-10.36212,-0.229711
-0.42353,-11.90669,1.353141
-0.222532,-10.23171,0.798006
-0.583849,-10.99023,-1.622334
0.729811,-10.26401,-0.979861
-0.535992,-10.21975,0.189033
-0.132802,-7.261021,2.772085
2.68714,-11.22832,-0.894916
-0.197408,-9.914661,-2.439483
-0.230907,-10.67677,-0.425922
-0.431904,-10.75813,0.856631
-0.191426,-10.15035,0.498904
0.043071,-11.02852,-2.112862
1.091127,-9.868,-2.258824
-0.245264,-9.400204,-0.187837
1.01336,-6.583851,2.839084
2.671587,-11.34676,-0.200997
0.404387,-10.03071,-1.762314
-0.961915,-10.63849,-0.324227
0.476172,-10.48654,-0.162712
1.954936,-9.737592,0.812363
0.814756,-11.29771,-1.601995
-0.228515,-9.556933,-1.418944
-0.150748,-9.505488,-0.472582
1.628316,-6.433104,2.994617
2.45025,-10.35733,-0.120838
0.602991,-9.894321,-1.603191
-1.365105,-9.798609,-0.999003
0.667598,-10.73779,-0.888934
1.512264,-9.823733,0.579063
-1.133002,-10.77488,-0.278764
0.855434,-9.793823,-0.829113
-0.434297,-10.47219,-0.900898
-0.734596,-7.562516,1.959722
1.636691,-10.45903,-0.234497
-0.832702,-10.11087,-1.034896
0.077767,-9.498309,-1.409373
-0.514457,-11.63989,-1.707279
-0.366102,-9.870394,0.155533
0.149551,-9.926625,0.971486
-0.396012,-10.09891,-1.499103
-0.494118,-9.658628,-1.64028
0.208176,-6.941578,0.594616
0.927219,-9.937392,0.677169
1.021735,-9.862019,-0.775275
-0.667598,-9.492327,-1.677369
-1.104288,-10.21017,-2.370091
1.992025,-9.573684,0.537189
0.485743,-10.48056,0.484547
-0.863809,-9.58804,-0.658026
-0.418744,-9.682557,-1.808974
0.393619,-7.257431,1.22034
1.270589,-8.403594,1.456033
0.491725,-10.2353,-0.472582
-0.710668,-8.317451,-2.328217
-1.336391,-11.4006,-1.776671
0.393619,-10.83709,0.687937
-0.130409,-9.796216,2.137987
-0.557528,-11.35634,-2.036292
0.039482,-9.902697,-2.456232
-0.692722,-8.301898,0.094517
-0.032303,-9.012567,1.411765
0.509671,-10.15275,-0.601795
-0.101695,-9.056834,-4.086941
-3.352345,-10.63131,-1.240679
0.894916,-10.99023,0.794417
0.324227,-10.15753,2.333002
-0.09332,-10.72224,-2.981457
-1.128216,-10.05464,-2.879762
0.155533,-7.197611,0.677169
1.624727,-8.421539,2.092523
1.745564,-10.61217,-1.09352
-1.14018,-8.805587,-4.369295
-2.066202,-10.39681,-1.214357
1.939383,-10.51526,1.674976
-0.317049,-10.65165,1.889133
-0.495314,-10.76531,-3.2004
-1.538585,-9.944571,-3.751946
-0.884148,-9.353544,1.286142
0.357727,-8.476574,2.849852
0.290728,-10.91008,-0.799203
-0.145962,-9.570094,-4.949553
-3.116651,-10.18864,-0.519243
-0.382852,-11.27259,2.350948
0.101695,-9.939785,0.869791
-0.577867,-10.1336,-3.914658
0.196211,-10.95913,-3.105884
-1.616352,-8.347363,1.350748
0.128016,-6.546762,3.2339
2.239682,-11.3683,-2.334198
-0.240479,-8.429914,-4.475775
-2.212165,-9.562916,-0.537189
-0.015553,-8.736196,2.035096
1.368695,-10.33939,0.351745
-0.790828,-10.28675,-2.947958
-1.147359,-9.763913,-2.425126
-0.885344,-9.602398,0.987039
0.178265,-6.692725,3.853641
0.838684,-10.27239,-1.855634
-0.317049,-9.516256,-3.795017
-2.854637,-9.415757,-0.707079
-0.642473,-11.11945,2.225325
0.934397,-10.53799,-0.049053
-1.556531,-10.50688,-3.156133
-1.004986,-10.53321,-2.492125
-1.202393,-9.900304,1.835295
0.415155,-7.624729,4.048656
0.851845,-11.42334,-1.42014
-0.18664,-9.038888,-4.226922
-2.537588,-9.968499,-0.209372
-0.561117,-10.40878,3.018546
0.26321,-10.35374,0.855434
-0.795614,-11.05723,-3.816552
0.534796,-11.23191,-3.205186
-0.881755,-9.596415,1.457229
-1.283749,-8.117651,3.626323
1.909473,-11.13739,-1.775474
-0.061017,-9.877572,-4.28076
-1.933401,-9.254241,-0.289532
-0.455833,-10.85863,1.659423
0.856631,-9.905089,0.059821
0.215354,-11.03929,-3.073581
-0.165105,-11.13979,-1.256232
-0.769292,-9.730413,1.207179
0.903291,-7.195218,3.698107
1.822134,-11.55375,-0.934397
0.748953,-9.196815,-2.925226
-1.305285,-9.985249,-0.752543
0.379262,-8.760124,1.452443
1.544567,-11.53221,0.081356
0.519243,-10.7007,-2.079363
-0.369691,-10.76531,-1.442872
-0.345763,-9.913465,0.522832
0.4666,-7.836494,3.523431
1.540978,-10.98066,-0.978664
0.62333,-10.0355,-2.421537
-1.392623,-9.461221,-0.847059
0.90688,-10.5691,1.496711
1.415355,-11.18525,0.222532
0.075374,-11.03091,-2.394019
-0.12323,-11.1685,-1.509871
0.124427,-10.37528,0.245264
0.835095,-8.160722,3.04726
0.922433,-10.94118,-1.836491
0.346959,-9.726824,-3.678965
-2.099702,-9.140583,-0.812363
0.418744,-10.32264,2.349752
0.951147,-10.62533,0.488136
-0.605384,-10.70668,-2.824727
-0.171087,-10.77009,-2.938386
-0.715454,-9.547362,1.219143
0.495314,-8.427522,3.256632
1.554138,-10.29033,-1.916651
-0.442672,-9.875179,-4.261617
-2.334198,-8.59143,-0.748953
-0.695115,-10.81556,2.219343
-0.306281,-9.372686,0.350549
-0.829113,-11.1673,-3.309274
-0.675972,-10.62533,-2.701497
-1.215554,-9.466007,1.482354
-1.043271,-8.596216,2.541178
0.64008,-10.54756,-1.56012
-0.921237,-9.999606,-4.104887
-2.682354,-9.665807,-0.506082
-0.510868,-10.65644,2.65364
-0.544367,-10.49612,1.038485
-0.78365,-11.60758,-3.196811
-0.693919,-10.65883,-1.960918
-1.082752,-9.992428,2.121237
-0.606581,-9.001799,2.59382
0.59342,-10.43151,-1.276571
-0.45344,-10.32264,-3.865605
-2.730211,-9.44447,0.585045
-0.311067,-11.3336,1.835295
1.088734,-10.15633,0.477368
-0.439083,-11.5681,-3.04726
0.407976,-11.20439,-1.734797
-1.660619,-9.517452,1.645066
1.587638,-7.513463,2.467
1.34357,-12.02513,-1.74676
0.113659,-8.236095,-3.609573
-1.584049,-9.626326,0.086142
0.882952,-8.763713,3.163311
0.869791,-11.49392,0.71665
0.933201,-10.74377,-3.010171
-0.148355,-11.29532,-1.643869
-0.238086,-9.176475,1.898705
3.12383,-8.500502,3.126223
1.42014,-11.12663,-1.545763
0.342174,-8.812767,-3.22074
-2.154737,-9.602398,-0.538385
0.795614,-9.280562,3.219543
-0.189033,-11.06202,0.157926
0.9667,-10.67797,-2.816352
-0.646062,-11.15414,-1.31007
0.102891,-9.833304,2.244468
0.995414,-9.430114,2.449054
1.239482,-10.37289,-1.06361
0.221336,-9.979266,-3.745964
-2.045863,-9.42174,-0.553938
0.856631,-9.968499,2.774478
0.25005,-10.1695,0.014357
-0.257228,-11.87199,-3.725625
0.072981,-10.43031,-1.542174
-0.788435,-11.02015,1.672583
-0.689133,-8.573483,2.178665
1.968097,-10.91606,-1.82692
-0.300299,-9.2016,-3.207579
-1.158126,-9.056834,0.064606
-0.982254,-9.609575,1.601995
1.737189,-10.48415,-0.959522
-0.338584,-10.98784,-3.518646
0.538385,-11.33959,-0.898505
-1.214357,-9.956535,0.666401
1.521835,-7.980063,1.377069
1.038485,-11.34557,-2.815156
0.148355,-8.086544,-2.484946
-1.841277,-9.389436,-0.289532
0.312263,-7.880762,1.875973
0.726222,-10.73301,-0.997807
0.299103,-9.755538,-2.395216
-1.543371,-11.19721,-0.62692
0.138784,-8.725428,-0.068195
0.830309,-8.742178,1.75035
1.119841,-9.590433,-1.542174
0.235693,-8.587841,-2.075774
-1.355534,-8.492128,-1.667797
0.136391,-8.824731,0.787239
1.789831,-9.19801,0.191426
-1.831706,-10.77847,-1.89033
-0.943969,-9.762717,-1.191626
-0.484547,-11.35753,-0.868595
-2.486143,-8.273185,1.40698
0.79681,-9.772288,0.299103
-0.36012,-9.467203,-2.145165
-0.817149,-8.980264,-1.594816
-0.210568,-9.320044,0.196211
0.918844,-10.3693,-0.300299
-0.677169,-9.925428,-0.76331
-0.074178,-11.45325,-1.398605
-1.314856,-10.03909,-2.298306
0.312263,-8.794819,0.64008
0.256032,-9.309277,0.732204
0.582652,-9.120243,-1.452443
-1.414158,-8.301898,-1.992025
0.331406,-8.334201,-0.40678
2.214557,-9.387044,0.09332
-0.452244,-10.51885,-0.053839
-1.698904,-10.14676,-0.705883
-1.012164,-10.49971,-2.812763
0.154337,-8.842677,0.857827
0.799203,-9.018549,1.322034
-0.527617,-9.543774,-0.868595
-0.798006,-8.188239,-2.277967
0.232104,-9.745967,0.072981
1.61037,-9.363115,0.807578
-1.31366,-10.45903,0.32662
-1.287339,-10.73181,-1.879562
-1.444068,-11.51307,-3.221936
-1.274178,-9.04487,0.825524
0.166301,-9.349954,2.248057
-1.265803,-9.763913,-1.143769
-1.009771,-9.242277,-2.197808
0.106481,-9.767502,-0.654437
-0.017946,-9.987641,0.138784
-1.227518,-10.3334,0.967897
0.537189,-11.336,-1.692922
-1.51346,-11.34198,-2.721836
-1.095913,-9.914661,0.495314
0.339781,-9.839287,2.415555
-0.403191,-10.08336,-1.060021
-0.33021,-9.469596,-2.167897
-0.629312,-9.393025,-0.496511
1.194019,-10.22334,0.971486
-0.043071,-10.35135,0.746561
0.561117,-12.16391,-2.449054
-1.404587,-11.35993,-2.281556
-0.856631,-9.833304,0.934397
0.777667,-10.1671,1.982454
0.429512,-10.26521,-1.497907
0.446261,-9.127422,-2.224129
-0.062213,-8.451449,-0.323031
1.295714,-10.23889,0.632902
0.311067,-10.54756,-0.08016
-0.5001,-10.95554,-2.611766
-0.869791,-11.38026,-2.79362
1.627119,-9.605987,1.073181
1.143769,-9.804591,2.130809
0.528814,-10.79522,-1.010968
-0.12682,-9.199206,-2.548356
1.329213,-8.949156,-0.492921
3.227918,-9.273384,1.341177
0.933201,-10.4674,0.512064
-0.034696,-10.59901,-3.004189
-0.760918,-12.20938,-3.589234
-0.492921,-9.923036,1.503889
0.942772,-10.34058,2.569892
-0.533599,-10.53919,-1.4668
0.440279,-9.432507,-2.628516
0.108873,-10.00559,-0.7334
-0.407976,-10.42672,1.113859
1.01336,-10.25085,1.479961
0.409173,-11.68655,-4.493721
-1.412962,-11.35753,-3.669394
0.758525,-10.17787,1.180858
0.84347,-9.332008,2.049453
0.100499,-10.8347,-1.434497
-0.191426,-10.08814,-2.754139
0.22014,-8.356933,-0.72024
1.872384,-8.946765,1.570888
1.322034,-11.24387,0.165105
-0.506082,-10.3681,-4.597808
-0.977468,-10.80001,-3.079563
0.973879,-9.165707,0.495314
0.662812,-9.387044,2.003989
-0.112463,-10.30708,-1.648655
-0.795614,-9.055637,-3.104687
0.333799,-8.191828,-0.952343
1.444068,-8.962317,1.543371
1.725225,-10.7019,-0.314656
-1.276571,-10.13719,-3.839284
-2.224129,-10.71745,-3.287739
0.311067,-8.825927,1.965704
1.677369,-9.799805,1.795813
0.032303,-10.08575,-1.475175
-1.244268,-8.943174,-3.272185
-0.002393,-9.029316,-0.831506
0.448654,-9.114262,2.129612
0.545564,-10.07259,0.498904
-0.687937,-10.76172,-4.454239
-1.651048,-11.27019,-3.113062
0.204586,-9.224331,1.538585
0.27996,-10.11207,2.45025
-1.116252,-10.72463,-1.138984
-0.939183,-8.803194,-2.242075
0.117248,-9.431311,-0.385244
-0.044267,-9.489935,2.09372
-0.065803,-9.759127,0.820738
-1.004986,-10.69951,-4.796413
-2.48375,-11.5023,-2.76371
-0.799203,-10.9017,2.274378
-0.084945,-9.85484,2.684747
-0.937986,-10.934,-2.018346
-0.095713,-10.59063,-2.807977
-0.583849,-8.811569,-0.150748
-1.086341,-9.471989,1.971686
0.441476,-10.38006,0.31346
-0.521635,-11.06441,-4.998607
-2.249253,-11.13261,-1.637887
0.215354,-10.22812,2.108077
1.173679,-9.900304,1.911865
0.484547,-11.0357,-2.124826
-0.835095,-10.28076,-2.688336
-0.356531,-8.91805,0.367298
2.352145,-8.756536,3.198008
0.830309,-11.75115,0.160319
-0.116052,-9.7017,-4.39083
-1.867598,-11.20918,-2.469393
0.665205,-9.592826,2.701497
1.921437,-10.23291,1.866402
-0.427119,-10.72822,-1.311267
-1.037289,-10.22094,-3.339184
-0.892523,-9.707682,0.518046
1.103091,-9.103494,3.99721
0.148355,-11.41975,0.11007
0.072981,-10.67438,-5.118248
-1.036092,-11.3336,-1.31007
-0.589831,-11.33959,3.371487
1.515853,-11.06082,1.251446
-0.111266,-10.55354,-1.7001
0.151944,-10.43989,-3.098705
-1.079163,-9.238688,0.283549
0.912862,-7.759924,3.284149
1.963311,-11.5693,-1.499103
0.128016,-10.59303,-3.716054
-0.911665,-11.14098,0.407976
-0.318245,-10.18266,2.511267
2.159523,-10.8347,0.631705
1.652244,-10.99263,-2.090131
-0.242872,-9.891929,-2.199004
-0.269193,-8.822337,0.064606
2.134398,-6.918847,4.256832
2.206183,-11.60758,-1.440479
1.006182,-10.1671,-3.20399
-1.082752,-10.62892,-0.567099
0.366102,-10.38365,2.488536
2.196611,-10.96631,0.934397
1.777867,-11.00579,-2.225325
-0.614955,-9.6682,-2.231307
0.442672,-8.916854,0.461815
2.317449,-6.829116,3.457629
2.185843,-10.50449,-1.659423
0.62692,-10.05823,-4.364508
-1.51705,-10.38605,-0.839881
0.51685,-10.33939,2.639283
2.043471,-10.58585,0.880559
0.413958,-10.59781,-2.694318
-0.04666,-10.08814,-2.949154
-0.433101,-9.827323,0.54676
-0.715454,-6.726224,3.332005
2.237289,-10.53799,-1.883151
-0.556331,-10.1348,-3.756732
-1.850848,-10.3035,-0.812363
0.041874,-11.35993,2.574677
0.675972,-10.27358,0.329013
-0.403191,-10.41237,-2.836691
-0.532403,-10.15753,-2.979064
-1.548156,-9.562916,0.857827
0.020339,-7.381858,3.133401
0.058624,-10.38605,-1.540978
-0.449851,-9.899107,-4.801199
-2.239682,-10.37289,-1.185644
-1.117448,-10.95793,3.099902
0.400798,-10.26521,1.633101
-0.759721,-10.85743,-2.925226
-0.958325,-10.02952,-3.262614
-1.306481,-9.990034,1.426122
-0.072981,-8.10449,3.150151
0.023928,-10.61815,-0.619741
-0.742971,-10.15394,-5.438886
-2.305485,-10.33101,-0.851845
-0.910469,-11.18884,2.711068
-0.088534,-10.0678,1.244268
-0.89013,-11.04527,-3.365505
0.622134,-11.24148,-3.053242
-1.473979,-9.052048,1.580459
0.141177,-8.457432,2.963511
1.48355,-11.64587,-1.405783
0.239282,-9.832108,-4.770092
-2.087738,-10.75454,-0.345763
0.369691,-10.21735,2.676372
1.086341,-10.4351,1.070788
0.491725,-11.14936,-3.002992
-0.498904,-11.34557,-2.677569
-1.168894,-9.249456,1.601995
2.329413,-7.016953,3.913461
1.68694,-11.30728,-1.369891
1.130609,-9.882358,-3.860819
-1.891526,-10.39562,-0.711865
0.851845,-10.50688,2.693122
2.042274,-10.91606,1.515853
0.290728,-10.90649,-2.609373
0.157926,-10.51645,-3.125026
-0.211765,-9.899107,1.323231
0.849452,-7.397411,3.917051
1.776671,-11.39223,-1.684547
0.172283,-9.523434,-3.690929
-1.759921,-10.47338,-0.892523
0.602991,-10.74138,2.528017
1.014557,-10.55833,1.246661
-0.272782,-10.67917,-3.40379
0.65683,-10.89213,-3.287739
-0.666401,-10.1013,1.476372
0.159123,-8.1679,3.616751
1.336391,-11.02134,-1.525424
0.049053,-10.52124,-4.761717
-1.451247,-10.09532,-0.832702
0.154337,-10.81915,2.008775
0.665205,-10.40519,-0.227318
0.2668,-10.49133,-2.849852
0.485743,-10.8359,-2.790031
-1.22034,-8.815158,0.671187
0.999003,-6.262017,3.226721
2.617748,-10.93999,-1.98365
0.555135,-9.817752,-3.622734
-1.012164,-9.98166,-0.427119
0.410369,-10.19821,1.609173
2.434697,-10.92443,0.346959
0.559921,-11.26182,-1.964507
-0.430708,-9.702895,-1.105484
0.031107,-10.07259,-0.147159
0.887737,-6.297909,2.782853
1.881955,-9.682557,-1.633101
0.20339,-9.209974,-1.940579
-1.491925,-9.445667,-1.04686
-0.061017,-10.96631,0.54676
0.727418,-10.55354,0.25005
-1.015753,-10.61217,-1.36032
0.550349,-10.05703,-1.411765
0.288335,-10.09053,-0.628116
-1.232304,-7.423732,2.066202
2.289931,-10.02952,-0.545564
-0.664008,-10.00918,-1.908276
-0.195015,-9.578468,-0.784846
-0.476172,-10.93041,-1.061217
0.281157,-9.997213,-0.552742
-0.071785,-10.46262,-0.933201
0.429512,-9.754342,-0.305085
-1.191626,-10.94118,-1.844866
1.721636,-7.060023,0.760918
1.104288,-9.875179,0.556331
1.601995,-9.375079,-0.495314
-1.246661,-8.668,-1.534996
0.02991,-9.394221,-1.609173
1.732404,-10.24128,0.111266
-0.776471,-10.08096,1.384248
-0.56351,-10.91127,-1.125823
-0.270389,-10.91965,-2.579463
0.163908,-8.286345,0.884148
1.485943,-9.007781,0.710668
0.451047,-9.677772,-0.36012
-1.935793,-8.471789,-1.320838
0.071785,-10.7354,-1.045663
0.463011,-9.597611,0.471386
-1.652244,-10.31665,0.209372
-0.589831,-10.09532,-0.721436
-0.691526,-10.8359,-1.885544
-0.68674,-8.610572,1.386641
1.204786,-9.062817,0.799203
-0.236889,-9.823733,-1.055235
-1.677369,-8.809176,-0.806381
0.086142,-10.58346,0.058624
0.317049,-9.978071,0.728615
-1.074377,-10.81316,0.119641
-0.642473,-10.42912,-0.131605
0.082552,-11.02732,-1.590031
-0.273978,-8.4012,2.489732
1.832902,-9.62154,0.205783
-0.638884,-10.24607,-1.550549
-0.897308,-9.391829,-0.917647
0.66999,-11.91506,0.196211
0.236889,-9.41456,0.382852
-1.463211,-11.20439,0.464208
0.926022,-10.24367,-0.300299
-0.695115,-11.40539,-1.584049
-1.172483,-7.488339,1.234697
2.153541,-10.52603,0.630509
0.570688,-9.501899,-0.064606
0.557528,-10.25205,-1.070788
-0.289532,-9.821341,-1.283749
1.403391,-10.03789,0.916451
0.372084,-10.52363,0.912862
-0.368495,-11.37428,-0.501296
-0.344566,-11.202,-2.378466
1.395016,-8.146365,0.695115
1.616352,-9.962517,2.104488
1.874776,-10.43271,0.145962
-1.136591,-9.288938,-1.320838
1.088734,-10.2006,-1.257428
0.855434,-10.35374,1.61037
-0.153141,-10.68754,1.710868
0.17348,-11.001,-1.562513
0.209372,-11.80738,-2.622534
-0.302692,-9.579665,1.338784
2.137987,-9.499506,2.486143
-0.167498,-10.46621,-0.445065
0.271585,-9.399008,-3.348755
-0.301496,-11.21875,-0.990629
0.486939,-10.98186,0.836291
0.317049,-10.15035,1.616352
0.366102,-11.71526,-2.855834
